candidate,family,cycle_id,building_id,review_day,as_of_date,actual_g,predicted_g,error_g
direct_trajectory_ridge,ridge,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1451.753380677193,-154.24661932280674
direct_trajectory_ridge,ridge,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1489.3255805262008,-116.67441947379893
direct_trajectory_ridge,ridge,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1495.648358221,-110.35164177899969
direct_trajectory_ridge,ridge,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1599.5349677536194,-6.4650322463803604
direct_trajectory_ridge,ridge,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1458.255835677896,-513.7441643221043
direct_trajectory_ridge,ridge,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1541.407320136039,-430.59267986396117
direct_trajectory_ridge,ridge,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1623.6053140845756,-348.3946859154246
direct_trajectory_ridge,ridge,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,2000.265532643351,28.265532643350753
direct_trajectory_ridge,ridge,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1448.5021531768418,-242.937846823158
direct_trajectory_ridge,ridge,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1430.2723627220025,-261.1676372779973
direct_trajectory_ridge,ridge,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1414.0089085401903,-277.4310914598095
direct_trajectory_ridge,ridge,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1437.8165024541406,-253.6234975458592
direct_trajectory_ridge,ridge,2026-1,Tags 1,7,2026-02-06,1446.68,1484.607034568243,37.927034568243016
direct_trajectory_ridge,ridge,2026-1,Tags 1,14,2026-02-13,1446.68,1527.3595056602949,80.67950566029481
direct_trajectory_ridge,ridge,2026-1,Tags 1,21,2026-02-20,1446.68,1564.162639295363,117.48263929536301
direct_trajectory_ridge,ridge,2026-1,Tags 1,28,2026-02-27,1446.68,1632.345087426956,185.665087426956
direct_trajectory_ridge,ridge,2026-1,Tags 2,7,2026-02-06,1550.16,1486.687820168468,-63.472179831532
direct_trajectory_ridge,ridge,2026-1,Tags 2,14,2026-02-13,1550.16,1500.9576342860732,-49.20236571392684
direct_trajectory_ridge,ridge,2026-1,Tags 2,21,2026-02-20,1550.16,1557.7112580319706,7.551258031970519
direct_trajectory_ridge,ridge,2026-1,Tags 2,28,2026-02-27,1550.16,1588.9044165332668,38.74441653326676
direct_trajectory_ridge,ridge,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1478.6247759675966,-212.8152240324032
direct_trajectory_ridge,ridge,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1507.2591365522865,-184.18086344771336
direct_trajectory_ridge,ridge,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1558.2118559273647,-133.22814407263513
direct_trajectory_ridge,ridge,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1620.9336913065072,-70.50630869349266
direct_trajectory_ridge,ridge,2026-2,Lags 1,7,2026-06-08,1192.0,1533.993537158053,341.99353715805296
direct_trajectory_ridge,ridge,2026-2,Lags 1,14,2026-06-15,1192.0,1516.6063827425028,324.6063827425028
direct_trajectory_ridge,ridge,2026-2,Lags 1,21,2026-06-22,1192.0,1342.808939969104,150.8089399691039
direct_trajectory_ridge,ridge,2026-2,Lags 1,28,2026-06-29,1192.0,1298.125225400689,106.12522540068903
direct_trajectory_ridge,ridge,2026-2,Lags 2,7,2026-06-16,1204.0,1533.993537158053,329.99353715805296
direct_trajectory_ridge,ridge,2026-2,Lags 2,14,2026-06-23,1204.0,1504.2165679546645,300.21656795466447
direct_trajectory_ridge,ridge,2026-2,Lags 2,21,2026-06-30,1204.0,1293.7367700828145,89.73677008281447
direct_trajectory_ridge,ridge,2026-2,Lags 2,28,2026-07-07,1204.0,1310.4880745021787,106.48807450217873
direct_trajectory_ridge,ridge,2026-2,Lags 3,7,2026-06-22,1078.0,1518.209886549205,440.20988654920507
direct_trajectory_ridge,ridge,2026-2,Lags 3,14,2026-06-29,1078.0,1481.0077524053122,403.0077524053122
direct_trajectory_ridge,ridge,2026-2,Lags 3,21,2026-07-06,1078.0,1273.4000669748339,195.40006697483386
direct_trajectory_ridge,ridge,2026-2,Lags 3,28,2026-07-13,1078.0,1251.3589102191804,173.35891021918042
direct_trajectory_ridge,ridge,2026-2,Tags 1,7,2026-04-25,1360.0,1541.4569490888082,181.4569490888082
direct_trajectory_ridge,ridge,2026-2,Tags 1,14,2026-05-02,1360.0,1533.09717476022,173.09717476022
direct_trajectory_ridge,ridge,2026-2,Tags 1,21,2026-05-09,1360.0,1527.4588999505856,167.45889995058565
direct_trajectory_ridge,ridge,2026-2,Tags 1,28,2026-05-16,1360.0,1529.5559278553474,169.55592785534736
direct_trajectory_ridge,ridge,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1537.8154354126239,-18.464564587376344
direct_trajectory_ridge,ridge,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1528.5028209315103,-27.777179068489886
direct_trajectory_ridge,ridge,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1541.8663596542397,-14.413640345760541
direct_trajectory_ridge,ridge,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1545.6886972331297,-10.591302766870513
direct_trajectory_ridge,ridge,2026-2,Tags 3,7,2026-04-25,1564.0,1538.0070940271598,-25.992905972840163
direct_trajectory_ridge,ridge,2026-2,Tags 3,14,2026-05-02,1564.0,1530.1639061043793,-33.83609389562071
direct_trajectory_ridge,ridge,2026-2,Tags 3,21,2026-05-09,1564.0,1531.165322524357,-32.83467747564305
direct_trajectory_ridge,ridge,2026-2,Tags 3,28,2026-05-16,1564.0,1535.1097011218983,-28.890298878101703
remaining_trajectory_ridge,ridge,2025-2,Tags 1,7,2025-04-04,1573.0,1592.7562480872616,19.75624808726161
remaining_trajectory_ridge,ridge,2025-2,Tags 1,14,2025-04-11,1573.0,1677.0783164881855,104.07831648818546
remaining_trajectory_ridge,ridge,2025-2,Tags 1,21,2025-04-18,1573.0,1535.7001047541721,-37.299895245827884
remaining_trajectory_ridge,ridge,2025-2,Tags 1,28,2025-04-25,1573.0,1793.7004176419402,220.70041764194025
remaining_trajectory_ridge,ridge,2025-2,Tags 2,7,2025-04-04,1599.0,1578.7142516538793,-20.285748346120727
remaining_trajectory_ridge,ridge,2025-2,Tags 2,14,2025-04-11,1599.0,1680.837632064407,81.83763206440699
remaining_trajectory_ridge,ridge,2025-2,Tags 2,21,2025-04-18,1599.0,1659.6604755244407,60.6604755244407
remaining_trajectory_ridge,ridge,2025-2,Tags 2,28,2025-04-25,1599.0,1739.8901279050763,140.89012790507627
remaining_trajectory_ridge,ridge,2025-2,Tags 3,7,2025-04-04,1544.0,1590.4159153483645,46.41591534836448
remaining_trajectory_ridge,ridge,2025-2,Tags 3,14,2025-04-11,1544.0,1685.5459140825626,141.5459140825626
remaining_trajectory_ridge,ridge,2025-2,Tags 3,21,2025-04-18,1544.0,1671.782687950753,127.78268795075292
remaining_trajectory_ridge,ridge,2025-2,Tags 3,28,2025-04-25,1544.0,1572.5507707627853,28.550770762785305
remaining_trajectory_ridge,ridge,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1481.8253308338633,1.825330833863518
remaining_trajectory_ridge,ridge,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1497.3275749215359,17.327574921536097
remaining_trajectory_ridge,ridge,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1424.1789807210375,-55.82101927896224
remaining_trajectory_ridge,ridge,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1403.9881290473422,-76.01187095265755
remaining_trajectory_ridge,ridge,2025-3,Lags 2,7,2025-07-22,1554.0,1476.2660387969452,-77.73396120305483
remaining_trajectory_ridge,ridge,2025-3,Lags 2,14,2025-07-29,1554.0,1437.8656785477506,-116.13432145224942
remaining_trajectory_ridge,ridge,2025-3,Lags 2,21,2025-08-05,1554.0,1386.7585059112403,-167.24149408875974
remaining_trajectory_ridge,ridge,2025-3,Lags 2,28,2025-08-12,1554.0,1469.827786146772,-84.17221385322796
remaining_trajectory_ridge,ridge,2025-3,Tags 1,7,2025-06-20,1477.24,1530.0058618204882,52.765861820488226
remaining_trajectory_ridge,ridge,2025-3,Tags 1,14,2025-06-27,1477.24,1535.085875367961,57.84587536796107
remaining_trajectory_ridge,ridge,2025-3,Tags 1,21,2025-07-04,1477.24,1570.6149176879585,93.37491768795849
remaining_trajectory_ridge,ridge,2025-3,Tags 1,28,2025-07-11,1477.24,1518.9333778921737,41.69337789217366
remaining_trajectory_ridge,ridge,2025-3,Tags 2,7,2025-06-20,1490.24,1528.1527644748487,37.9127644748487
remaining_trajectory_ridge,ridge,2025-3,Tags 2,14,2025-06-27,1490.24,1557.790378208641,67.55037820864095
remaining_trajectory_ridge,ridge,2025-3,Tags 2,21,2025-07-04,1490.24,1553.6076631213452,63.36766312134523
remaining_trajectory_ridge,ridge,2025-3,Tags 2,28,2025-07-11,1490.24,1565.1649583493895,74.9249583493895
remaining_trajectory_ridge,ridge,2025-3,Tags 3,7,2025-06-20,1582.1,1533.712056511767,-48.38794348823285
remaining_trajectory_ridge,ridge,2025-3,Tags 3,14,2025-06-27,1582.1,1585.3969115136076,3.2969115136077107
remaining_trajectory_ridge,ridge,2025-3,Tags 3,21,2025-07-04,1582.1,1518.041769225496,-64.05823077450395
remaining_trajectory_ridge,ridge,2025-3,Tags 3,28,2025-07-11,1582.1,1475.6380626954876,-106.46193730451228
remaining_trajectory_ridge,ridge,2025-4,Lags 1,7,2025-10-03,1568.0,1484.4778374632094,-83.52216253679057
remaining_trajectory_ridge,ridge,2025-4,Lags 1,14,2025-10-10,1568.0,1480.125927378101,-87.8740726218989
remaining_trajectory_ridge,ridge,2025-4,Lags 1,21,2025-10-17,1568.0,1572.1862222119307,4.186222211930726
remaining_trajectory_ridge,ridge,2025-4,Lags 1,28,2025-10-24,1568.0,1677.8609282623647,109.86092826236472
remaining_trajectory_ridge,ridge,2025-4,Lags 2,7,2025-10-03,1594.0,1484.4778374632094,-109.52216253679057
remaining_trajectory_ridge,ridge,2025-4,Lags 2,14,2025-10-10,1594.0,1506.58638654722,-87.41361345278006
remaining_trajectory_ridge,ridge,2025-4,Lags 2,21,2025-10-17,1594.0,1585.2396593417498,-8.760340658250243
remaining_trajectory_ridge,ridge,2025-4,Lags 2,28,2025-10-24,1594.0,1715.3367290655642,121.33672906556421
remaining_trajectory_ridge,ridge,2025-4,Tags 1,7,2025-09-02,1441.5,1465.6479280281767,24.147928028176693
remaining_trajectory_ridge,ridge,2025-4,Tags 1,14,2025-09-09,1441.5,1465.8470517584585,24.34705175845852
remaining_trajectory_ridge,ridge,2025-4,Tags 1,21,2025-09-16,1441.5,1448.7434645932206,7.243464593220551
remaining_trajectory_ridge,ridge,2025-4,Tags 1,28,2025-09-23,1441.5,1319.6397337778235,-121.8602662221765
remaining_trajectory_ridge,ridge,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1471.455283274495,21.41528327449487
remaining_trajectory_ridge,ridge,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1581.975160097866,131.93516009786572
remaining_trajectory_ridge,ridge,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1514.385187771579,64.34518777157882
remaining_trajectory_ridge,ridge,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1346.4536170058482,-103.58638299415202
remaining_trajectory_ridge,ridge,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1465.6479280281767,172.52792802817658
remaining_trajectory_ridge,ridge,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1592.9895580660757,299.86955806607557
remaining_trajectory_ridge,ridge,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1502.3465268273903,209.22652682739022
remaining_trajectory_ridge,ridge,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1376.9476768230707,83.82767682307053
remaining_trajectory_ridge,ridge,2025-5,Lags 1,7,2025-12-17,1306.0,1477.129119473186,171.12911947318594
remaining_trajectory_ridge,ridge,2025-5,Lags 1,14,2025-12-24,1306.0,1425.2706422700182,119.27064227001824
remaining_trajectory_ridge,ridge,2025-5,Lags 1,21,2025-12-31,1306.0,1370.4001658196653,64.40016581966529
remaining_trajectory_ridge,ridge,2025-5,Lags 1,28,2026-01-07,1306.0,1418.6469978950142,112.64699789501424
remaining_trajectory_ridge,ridge,2025-5,Lags 2,7,2025-12-24,1176.0,1471.0061074638525,295.00610746385246
remaining_trajectory_ridge,ridge,2025-5,Lags 2,14,2025-12-31,1176.0,1366.5990083454262,190.59900834542623
remaining_trajectory_ridge,ridge,2025-5,Lags 2,21,2026-01-07,1176.0,1288.9508326838186,112.95083268381859
remaining_trajectory_ridge,ridge,2025-5,Lags 2,28,2026-01-14,1176.0,1275.704006974,99.7040069740001
remaining_trajectory_ridge,ridge,2025-5,Lags 3,7,2026-01-02,1182.0,1472.5368604661858,290.5368604661858
remaining_trajectory_ridge,ridge,2025-5,Lags 3,14,2026-01-09,1182.0,1382.4758500535365,200.47585005353653
remaining_trajectory_ridge,ridge,2025-5,Lags 3,21,2026-01-16,1182.0,1305.3257226941828,123.32572269418279
remaining_trajectory_ridge,ridge,2025-5,Lags 3,28,2026-01-23,1182.0,1280.127895647509,98.12789564750892
remaining_trajectory_ridge,ridge,2025-5,Tags 1,7,2025-11-18,1702.0,1497.0289085035197,-204.9710914964803
remaining_trajectory_ridge,ridge,2025-5,Tags 1,14,2025-11-25,1702.0,1466.0457323816104,-235.95426761838962
remaining_trajectory_ridge,ridge,2025-5,Tags 1,21,2025-12-02,1702.0,1416.6593837398893,-285.34061626011066
remaining_trajectory_ridge,ridge,2025-5,Tags 1,28,2025-12-09,1702.0,1572.7830943659042,-129.21690563409584
remaining_trajectory_ridge,ridge,2025-5,Tags 2,7,2025-11-18,1776.0,1492.4366494965195,-283.5633505034805
remaining_trajectory_ridge,ridge,2025-5,Tags 2,14,2025-11-25,1776.0,1499.413733463757,-276.5862665362431
remaining_trajectory_ridge,ridge,2025-5,Tags 2,21,2025-12-02,1776.0,1520.6718193587224,-255.32818064127764
remaining_trajectory_ridge,ridge,2025-5,Tags 2,28,2025-12-09,1776.0,1583.0033753795778,-192.99662462042215
remaining_trajectory_ridge,ridge,2025-5,Tags 3,7,2025-11-18,1738.0,1493.9674024988528,-244.03259750114717
remaining_trajectory_ridge,ridge,2025-5,Tags 3,14,2025-11-25,1738.0,1485.0672444978086,-252.9327555021914
remaining_trajectory_ridge,ridge,2025-5,Tags 3,21,2025-12-02,1738.0,1556.2934026959208,-181.7065973040792
remaining_trajectory_ridge,ridge,2025-5,Tags 3,28,2025-12-09,1738.0,1590.4201284441226,-147.5798715558774
remaining_trajectory_ridge,ridge,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1448.690980677193,-157.30901932280676
remaining_trajectory_ridge,ridge,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1525.5727792813998,-80.42722071859998
remaining_trajectory_ridge,ridge,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1506.8558241583235,-99.14417584167632
remaining_trajectory_ridge,ridge,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1550.36893023072,-55.63106976927975
remaining_trajectory_ridge,ridge,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1457.8601023445624,-514.1398976554378
remaining_trajectory_ridge,ridge,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1619.4110621069538,-352.5889378930465
remaining_trajectory_ridge,ridge,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1800.2577833859812,-171.74221661401907
remaining_trajectory_ridge,ridge,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1909.6709135790882,-62.32908642091206
remaining_trajectory_ridge,ridge,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1444.1064198435083,-247.3335801564915
remaining_trajectory_ridge,ridge,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1414.7272108537577,-276.71278914624213
remaining_trajectory_ridge,ridge,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1379.3392186369176,-312.1007813630822
remaining_trajectory_ridge,ridge,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1475.782851590759,-215.6571484092408
remaining_trajectory_ridge,ridge,2026-1,Tags 1,7,2026-02-06,1446.68,1495.0179679015764,48.33796790157635
remaining_trajectory_ridge,ridge,2026-1,Tags 1,14,2026-02-13,1446.68,1563.7805351551958,117.10053515519576
remaining_trajectory_ridge,ridge,2026-1,Tags 1,21,2026-02-20,1446.68,1642.4841404042677,195.80414040426763
remaining_trajectory_ridge,ridge,2026-1,Tags 1,28,2026-02-27,1446.68,1588.939903455856,142.25990345585592
remaining_trajectory_ridge,ridge,2026-1,Tags 2,7,2026-02-06,1550.16,1497.9520868351344,-52.20791316486566
remaining_trajectory_ridge,ridge,2026-1,Tags 2,14,2026-02-13,1550.16,1510.4101388308493,-39.74986116915079
remaining_trajectory_ridge,ridge,2026-1,Tags 2,21,2026-02-20,1550.16,1682.7442567132725,132.58425671327245
remaining_trajectory_ridge,ridge,2026-1,Tags 2,28,2026-02-27,1550.16,1569.9913410346533,19.831341034653178
remaining_trajectory_ridge,ridge,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1486.5823759675966,-204.85762403240324
remaining_trajectory_ridge,ridge,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1531.3110634499576,-160.12893655004223
remaining_trajectory_ridge,ridge,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1669.2760215763196,-22.16397842368019
remaining_trajectory_ridge,ridge,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1578.8680470272395,-112.5719529727603
remaining_trajectory_ridge,ridge,2026-2,Lags 1,7,2026-06-08,1192.0,1526.3797771580523,334.3797771580523
remaining_trajectory_ridge,ridge,2026-2,Lags 1,14,2026-06-15,1192.0,1474.0653009465625,282.0653009465625
remaining_trajectory_ridge,ridge,2026-2,Lags 1,21,2026-06-22,1192.0,1324.0608359163664,132.0608359163664
remaining_trajectory_ridge,ridge,2026-2,Lags 1,28,2026-06-29,1192.0,1179.130091708451,-12.869908291549109
remaining_trajectory_ridge,ridge,2026-2,Lags 2,7,2026-06-16,1204.0,1526.3797771580523,322.3797771580523
remaining_trajectory_ridge,ridge,2026-2,Lags 2,14,2026-06-23,1204.0,1431.361375423353,227.3613754233529
remaining_trajectory_ridge,ridge,2026-2,Lags 2,21,2026-06-30,1204.0,1305.8546464295723,101.85464642957231
remaining_trajectory_ridge,ridge,2026-2,Lags 2,28,2026-07-07,1204.0,1252.878624556911,48.87862455691106
remaining_trajectory_ridge,ridge,2026-2,Lags 3,7,2026-06-22,1078.0,1488.1961265492046,410.19612654920456
remaining_trajectory_ridge,ridge,2026-2,Lags 3,14,2026-06-29,1078.0,1389.9854382431124,311.9854382431124
remaining_trajectory_ridge,ridge,2026-2,Lags 3,21,2026-07-06,1078.0,1243.241902888243,165.24190288824298
remaining_trajectory_ridge,ridge,2026-2,Lags 3,28,2026-07-13,1078.0,1172.6299805119406,94.62998051194063
remaining_trajectory_ridge,ridge,2026-2,Tags 1,7,2026-04-25,1360.0,1544.4351890888076,184.43518908880765
remaining_trajectory_ridge,ridge,2026-2,Tags 1,14,2026-05-02,1360.0,1512.6433480437554,152.6433480437554
remaining_trajectory_ridge,ridge,2026-2,Tags 1,21,2026-05-09,1360.0,1563.4636140464918,203.46361404649178
remaining_trajectory_ridge,ridge,2026-2,Tags 1,28,2026-05-16,1360.0,1524.7421478503907,164.74214785039067
remaining_trajectory_ridge,ridge,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1535.6256754126234,-20.654324587376777
remaining_trajectory_ridge,ridge,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1505.7176839903668,-50.56231600963338
remaining_trajectory_ridge,ridge,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1571.3176501025669,15.037650102566658
remaining_trajectory_ridge,ridge,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1556.9622293236152,0.6822293236150472
remaining_trajectory_ridge,ridge,2026-2,Tags 3,7,2026-04-25,1564.0,1536.0893340271593,-27.91066597284066
remaining_trajectory_ridge,ridge,2026-2,Tags 3,14,2026-05-02,1564.0,1510.9740092995553,-53.02599070044471
remaining_trajectory_ridge,ridge,2026-2,Tags 3,21,2026-05-09,1564.0,1552.497541410452,-11.502458589548041
remaining_trajectory_ridge,ridge,2026-2,Tags 3,28,2026-05-16,1564.0,1541.5621792119055,-22.43782078809454
direct_linear_svr,svr,2025-2,Tags 1,7,2025-04-04,1573.0,1542.2073332165546,-30.792666783445384
direct_linear_svr,svr,2025-2,Tags 1,14,2025-04-11,1573.0,1549.1787069969284,-23.82129300307156
direct_linear_svr,svr,2025-2,Tags 1,21,2025-04-18,1573.0,1544.232811063862,-28.767188936137927
direct_linear_svr,svr,2025-2,Tags 1,28,2025-04-25,1573.0,1564.4495940292002,-8.55040597079983
direct_linear_svr,svr,2025-2,Tags 2,7,2025-04-04,1599.0,1537.8368127109443,-61.16318728905571
direct_linear_svr,svr,2025-2,Tags 2,14,2025-04-11,1599.0,1547.0360759247897,-51.96392407521034
direct_linear_svr,svr,2025-2,Tags 2,21,2025-04-18,1599.0,1553.1860537157684,-45.81394628423163
direct_linear_svr,svr,2025-2,Tags 2,28,2025-04-25,1599.0,1569.2640792870657,-29.73592071293433
direct_linear_svr,svr,2025-2,Tags 3,7,2025-04-04,1544.0,1541.4789131322862,-2.521086867713848
direct_linear_svr,svr,2025-2,Tags 3,14,2025-04-11,1544.0,1549.767651240796,5.767651240796113
direct_linear_svr,svr,2025-2,Tags 3,21,2025-04-18,1544.0,1556.181179493468,12.181179493468107
direct_linear_svr,svr,2025-2,Tags 3,28,2025-04-25,1544.0,1560.666643334772,16.66664333477206
direct_linear_svr,svr,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1506.9720284976609,26.972028497661086
direct_linear_svr,svr,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1509.8500285968662,29.850028596866423
direct_linear_svr,svr,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1501.6431117290915,21.643111729091743
direct_linear_svr,svr,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1496.8957080641903,16.895708064190558
direct_linear_svr,svr,2025-3,Lags 2,7,2025-07-22,1554.0,1505.6637142976583,-48.336285702341684
direct_linear_svr,svr,2025-3,Lags 2,14,2025-07-29,1554.0,1500.3247535731562,-53.67524642684384
direct_linear_svr,svr,2025-3,Lags 2,21,2025-08-05,1554.0,1490.3827533800873,-63.61724661991275
direct_linear_svr,svr,2025-3,Lags 2,28,2025-08-12,1554.0,1490.0594212067876,-63.94057879321235
direct_linear_svr,svr,2025-3,Tags 1,7,2025-06-20,1477.24,1518.3107515643492,41.070751564349166
direct_linear_svr,svr,2025-3,Tags 1,14,2025-06-27,1477.24,1525.1762350698725,47.93623506987251
direct_linear_svr,svr,2025-3,Tags 1,21,2025-07-04,1477.24,1526.6109602395632,49.370960239563146
direct_linear_svr,svr,2025-3,Tags 1,28,2025-07-11,1477.24,1528.7526895480435,51.512689548043454
direct_linear_svr,svr,2025-3,Tags 2,7,2025-06-20,1490.24,1517.874646831015,27.63464683101506
direct_linear_svr,svr,2025-3,Tags 2,14,2025-06-27,1490.24,1527.9871843059948,37.74718430599478
direct_linear_svr,svr,2025-3,Tags 2,21,2025-07-04,1490.24,1527.580372004822,37.34037200482203
direct_linear_svr,svr,2025-3,Tags 2,28,2025-07-11,1490.24,1532.5143671336157,42.27436713361567
direct_linear_svr,svr,2025-3,Tags 3,7,2025-06-20,1582.1,1519.1829610310176,-62.9170389689823
direct_linear_svr,svr,2025-3,Tags 3,14,2025-06-27,1582.1,1533.0283464230529,-49.07165357694703
direct_linear_svr,svr,2025-3,Tags 3,21,2025-07-04,1582.1,1528.7654056477663,-53.33459435223358
direct_linear_svr,svr,2025-3,Tags 3,28,2025-07-11,1582.1,1528.7980109786547,-53.30198902134521
direct_linear_svr,svr,2025-4,Lags 1,7,2025-10-03,1568.0,1520.7936554684316,-47.20634453156845
direct_linear_svr,svr,2025-4,Lags 1,14,2025-10-10,1568.0,1511.0067432921937,-56.99325670780627
direct_linear_svr,svr,2025-4,Lags 1,21,2025-10-17,1568.0,1516.043664354053,-51.95633564594709
direct_linear_svr,svr,2025-4,Lags 1,28,2025-10-24,1568.0,1521.0858779770867,-46.91412202291326
direct_linear_svr,svr,2025-4,Lags 2,7,2025-10-03,1594.0,1520.7936554684316,-73.20634453156845
direct_linear_svr,svr,2025-4,Lags 2,14,2025-10-10,1594.0,1512.3769265444391,-81.62307345556087
direct_linear_svr,svr,2025-4,Lags 2,21,2025-10-17,1594.0,1517.9025519925676,-76.09744800743238
direct_linear_svr,svr,2025-4,Lags 2,28,2025-10-24,1594.0,1524.8572932154455,-69.14270678455455
direct_linear_svr,svr,2025-4,Tags 1,7,2025-09-02,1441.5,1517.2759929711256,75.77599297112556
direct_linear_svr,svr,2025-4,Tags 1,14,2025-09-09,1441.5,1504.2685626442064,62.76856264420644
direct_linear_svr,svr,2025-4,Tags 1,21,2025-09-16,1441.5,1501.890921654808,60.390921654807926
direct_linear_svr,svr,2025-4,Tags 1,28,2025-09-23,1441.5,1487.5801650791807,46.08016507918069
direct_linear_svr,svr,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1518.3608795357152,68.320879535715
direct_linear_svr,svr,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1512.1320357980135,62.092035798013285
direct_linear_svr,svr,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1512.3007630458928,62.260763045892645
direct_linear_svr,svr,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1499.3372531231037,49.297253123103474
direct_linear_svr,svr,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1517.2759929711256,224.15599297112544
direct_linear_svr,svr,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1510.8522931712453,217.73229317124515
direct_linear_svr,svr,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1510.2257260638517,217.10572606385153
direct_linear_svr,svr,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1498.6277662077769,205.50776620777674
direct_linear_svr,svr,2025-5,Lags 1,7,2025-12-17,1306.0,1512.6039489603893,206.6039489603893
direct_linear_svr,svr,2025-5,Lags 1,14,2025-12-24,1306.0,1503.6757507869313,197.6757507869313
direct_linear_svr,svr,2025-5,Lags 1,21,2025-12-31,1306.0,1497.5677709375916,191.5677709375916
direct_linear_svr,svr,2025-5,Lags 1,28,2026-01-07,1306.0,1493.0153435074226,187.01534350742259
direct_linear_svr,svr,2025-5,Lags 2,7,2025-12-24,1176.0,1511.219218657442,335.21921865744207
direct_linear_svr,svr,2025-5,Lags 2,14,2025-12-31,1176.0,1495.0458972830445,319.0458972830445
direct_linear_svr,svr,2025-5,Lags 2,21,2026-01-07,1176.0,1484.6533034537665,308.6533034537665
direct_linear_svr,svr,2025-5,Lags 2,28,2026-01-14,1176.0,1475.0703966244307,299.0703966244307
direct_linear_svr,svr,2025-5,Lags 3,7,2026-01-02,1182.0,1511.5654012331788,329.5654012331788
direct_linear_svr,svr,2025-5,Lags 3,14,2026-01-09,1182.0,1497.3557829053152,315.3557829053152
direct_linear_svr,svr,2025-5,Lags 3,21,2026-01-16,1182.0,1487.7582438244372,305.75824382443716
direct_linear_svr,svr,2025-5,Lags 3,28,2026-01-23,1182.0,1477.6533522314103,295.6533522314103
direct_linear_svr,svr,2025-5,Tags 1,7,2025-11-18,1702.0,1517.1043224449672,-184.89567755503276
