flock,farm,actual,predicted
2026-3_Tags 1,Tags,0.958023304787309,0.9435015899316679
2026-3_Tags 1,Tags,0.958023304787309,0.943991119095288
2026-3_Tags 1,Tags,0.958023304787309,0.9440259902518003
2026-3_Tags 1,Tags,0.958023304787309,0.9430544662191912
2026-3_Tags 1,Tags,0.958023304787309,0.9423089641708532
2026-3_Tags 1,Tags,0.958023304787309,0.9422577071753651
2026-3_Tags 1,Tags,0.958023304787309,0.9414240439606144
2026-3_Tags 1,Tags,0.958023304787309,0.9415148573750675
2026-3_Tags 1,Tags,0.958023304787309,0.94168478836337
2026-3_Tags 1,Tags,0.958023304787309,0.9422905084819234
2026-3_Tags 2,Tags,0.946303064380096,0.9451498512980321
2026-3_Tags 2,Tags,0.946303064380096,0.9486880766300416
2026-3_Tags 2,Tags,0.946303064380096,0.948504221382771
2026-3_Tags 2,Tags,0.946303064380096,0.9470504353480129
2026-3_Tags 2,Tags,0.946303064380096,0.9481643341708181
2026-3_Tags 2,Tags,0.946303064380096,0.9486263856158543
2026-3_Tags 2,Tags,0.946303064380096,0.9482528590351849
2026-3_Tags 2,Tags,0.946303064380096,0.9481697325491472
2026-3_Tags 2,Tags,0.946303064380096,0.9487556577140591
2026-3_Tags 2,Tags,0.946303064380096,0.9481310567717455
2026-3_Tags 2,Tags,0.946303064380096,0.9469307531418616
2026-3_Tags 2,Tags,0.946303064380096,0.9444720596586802
2026-3_Tags 2,Tags,0.946303064380096,0.9428486513145954
2026-3_Tags 2,Tags,0.946303064380096,0.94181887666664
2026-3_Tags 3,Tags,0.950020999580008,0.9447192745006897
2026-3_Tags 3,Tags,0.950020999580008,0.9451842493293252
2026-3_Tags 3,Tags,0.950020999580008,0.9437986630391572
2026-3_Tags 3,Tags,0.950020999580008,0.9452761569343683
2026-3_Tags 3,Tags,0.950020999580008,0.9288741036075967
2026-3_Tags 3,Tags,0.950020999580008,0.9135239074336067
2026-3_Tags 3,Tags,0.950020999580008,0.8960240013831483
2026-3_Tags 3,Tags,0.950020999580008,0.9030063029540255
2026-3_Tags 3,Tags,0.950020999580008,0.909846145106833
2026-3_Tags 3,Tags,0.950020999580008,0.9121781827098655
2026-3_Tags 3,Tags,0.950020999580008,0.9133590206153862
2026-3_Tags 3,Tags,0.950020999580008,0.9166211061932836
2026-3_Tags 3,Tags,0.950020999580008,0.9170800318538354
2026-3_Tags 3,Tags,0.950020999580008,0.9202521689638219
