flock,farm,actual,predicted
2026-1_Tags 1,Tags,1446.68,1704.2230223527897
2026-1_Tags 1,Tags,1446.68,1705.0174808218526
2026-1_Tags 1,Tags,1446.68,1705.081691808255
2026-1_Tags 1,Tags,1446.68,1704.6656295191992
2026-1_Tags 1,Tags,1446.68,1700.7955509522044
2026-1_Tags 1,Tags,1446.68,1700.7955509522044
2026-1_Tags 1,Tags,1446.68,1703.3724349636905
2026-1_Tags 1,Tags,1446.68,1703.3724349636905
2026-1_Tags 1,Tags,1446.68,1703.6439339487022
2026-1_Tags 1,Tags,1446.68,1703.3724349636905
2026-1_Tags 2,Tags,1550.16,1616.8466532637449
2026-1_Tags 2,Tags,1550.16,1588.2102922170332
2026-1_Tags 2,Tags,1550.16,1660.470897546023
2026-1_Tags 2,Tags,1550.16,1663.658636762782
2026-1_Tags 2,Tags,1550.16,1669.5479609084643
2026-1_Tags 2,Tags,1550.16,1670.575643419882
2026-1_Tags 2,Tags,1550.16,1677.4341721887668
2026-1_Tags 2,Tags,1550.16,1677.4341721887668
2026-1_Tags 2,Tags,1550.16,1573.6437445952818
2026-1_Tags 2,Tags,1550.16,1573.6437445952818
2026-1_Tags 2,Tags,1550.16,1538.8699688247937
2026-1_Tags 2,Tags,1550.16,1539.8515694768055
2026-1_Tags 2,Tags,1550.16,1539.8515694768055
2026-1_Tags 2,Tags,1550.16,1539.8515694768055
2026-1_Tags 2,Tags,1550.16,1539.8515694768055
2026-1_Tags 2,Tags,1550.16,1539.8515694768055
2026-1_Tags 2,Tags,1550.16,1539.8515694768055
2026-1_Tags 2,Tags,1550.16,1539.8515694768055
2026-1_Tags 2,Tags,1550.16,1539.8515694768055
2026-1_Tags 2,Tags,1550.16,1539.8515694768055
2026-1_Tags 2,Tags,1550.16,1539.8515694768055
2026-1_Tags 3,Tags,1691.4399999999998,1515.9977388210643
2026-1_Tags 3,Tags,1691.4399999999998,1580.1195035673124
2026-1_Tags 3,Tags,1691.4399999999998,1589.8898234721632
2026-1_Tags 3,Tags,1691.4399999999998,1519.9637821690794
2026-1_Tags 3,Tags,1691.4399999999998,1534.038116595522
2026-1_Tags 3,Tags,1691.4399999999998,1520.7325622296694
2026-1_Tags 3,Tags,1691.4399999999998,1508.2509245824904
2026-1_Tags 3,Tags,1691.4399999999998,1521.3224516682992
2026-1_Tags 3,Tags,1691.4399999999998,1526.2069037951658
2026-1_Tags 3,Tags,1691.4399999999998,1525.0821978399629
2026-1_Tags 3,Tags,1691.4399999999998,1528.1022808562304
2026-1_Tags 3,Tags,1691.4399999999998,1512.7226699370688
2026-1_Tags 3,Tags,1691.4399999999998,1524.5722519082158
2026-1_Tags 3,Tags,1691.4399999999998,1523.2592495269655
2026-1_Tags 3,Tags,1691.4399999999998,1525.5252297814327
2026-1_Tags 3,Tags,1691.4399999999998,1525.7486846742183
2026-1_Tags 3,Tags,1691.4399999999998,1521.0105782854391
2026-1_Tags 3,Tags,1691.4399999999998,1520.7699555004444
2026-1_Tags 3,Tags,1691.4399999999998,1520.7496043910016
2026-1_Tags 3,Tags,1691.4399999999998,1521.058370759001
2026-1_Tags 3,Tags,1691.4399999999998,1520.7496043910016
2026-2_Lags 1,Lags,1192.0,1481.9995515675623
2026-2_Lags 1,Lags,1192.0,1529.6135658790115
2026-2_Lags 1,Lags,1192.0,1414.2152388071495
2026-2_Lags 1,Lags,1192.0,1436.9791676532236
2026-2_Lags 1,Lags,1192.0,1438.1405996006526
2026-2_Lags 1,Lags,1192.0,1356.2480028831176
2026-2_Lags 1,Lags,1192.0,1341.3810049950923
2026-2_Lags 1,Lags,1192.0,1360.69463330473
2026-2_Lags 1,Lags,1192.0,1342.9063962657967
2026-2_Lags 1,Lags,1192.0,1304.5226239000008
2026-2_Lags 1,Lags,1192.0,1296.4921164268958
2026-2_Lags 1,Lags,1192.0,1309.8096737733526
2026-2_Lags 1,Lags,1192.0,1301.2331512034182
2026-2_Lags 1,Lags,1192.0,1306.5185721716884
2026-2_Lags 1,Lags,1192.0,1316.176940645252
2026-2_Lags 1,Lags,1192.0,1292.7178008111212
2026-2_Lags 1,Lags,1192.0,1270.4378197281405
2026-2_Lags 1,Lags,1192.0,1255.114003829595
2026-2_Lags 1,Lags,1192.0,1261.5102081339803
2026-2_Lags 1,Lags,1192.0,1266.417545690647
2026-2_Lags 1,Lags,1192.0,1266.417545690647
2026-2_Lags 2,Lags,1204.0,1329.297742790943
2026-2_Lags 2,Lags,1204.0,1302.5355428015469
2026-2_Lags 2,Lags,1204.0,1305.4373395487737
2026-2_Lags 2,Lags,1204.0,1308.275091337659
2026-2_Lags 2,Lags,1204.0,1303.441307620703
2026-2_Lags 2,Lags,1204.0,1304.804364188361
2026-2_Lags 2,Lags,1204.0,1312.3548601973598
2026-2_Lags 2,Lags,1204.0,1341.2809249578804
2026-2_Lags 2,Lags,1204.0,1329.5238658196347
2026-2_Lags 2,Lags,1204.0,1252.4324628612965
2026-2_Lags 2,Lags,1204.0,1272.0396615095578
2026-2_Lags 2,Lags,1204.0,1272.4119938604074
2026-2_Lags 2,Lags,1204.0,1252.4700903854125
2026-2_Lags 2,Lags,1204.0,1255.1222869237147
2026-2_Lags 2,Lags,1204.0,1259.041018004352
2026-2_Lags 2,Lags,1204.0,1267.4618008875339
2026-2_Lags 2,Lags,1204.0,1278.209933668264
2026-2_Lags 2,Lags,1204.0,1279.9887120511994
2026-2_Lags 2,Lags,1204.0,1302.9000238089918
2026-2_Lags 2,Lags,1204.0,1298.259306128851
2026-2_Lags 2,Lags,1204.0,1303.686255045634
2026-2_Lags 3,Lags,1078.0,1384.3013758595214
2026-2_Lags 3,Lags,1078.0,1381.5884574179784
2026-2_Lags 3,Lags,1078.0,1371.0165861878104
2026-2_Lags 3,Lags,1078.0,1373.2512066747393
2026-2_Lags 3,Lags,1078.0,1378.444047806426
2026-2_Lags 3,Lags,1078.0,1322.2354170791555
2026-2_Lags 3,Lags,1078.0,1316.6146259487539
2026-2_Lags 3,Lags,1078.0,1452.2795024110278
2026-2_Lags 3,Lags,1078.0,1409.7237302295614
2026-2_Lags 3,Lags,1078.0,1414.4046922261293
2026-2_Lags 3,Lags,1078.0,1416.3303102990233
2026-2_Lags 3,Lags,1078.0,1416.8096834471576
2026-2_Lags 3,Lags,1078.0,1447.9398174741373
2026-2_Lags 3,Lags,1078.0,1447.9398174741373
2026-2_Lags 3,Lags,1078.0,1446.5232012121373
2026-2_Lags 3,Lags,1078.0,1440.3992589322913
2026-2_Lags 3,Lags,1078.0,1444.995329656814
2026-2_Lags 3,Lags,1078.0,1435.2881459648293
2026-2_Lags 3,Lags,1078.0,1436.3675297945304
2026-2_Lags 3,Lags,1078.0,1440.3606696825611
2026-2_Lags 3,Lags,1078.0,1435.3736760809197
2026-2_Tags 1,Tags,1360.0,1626.2313584119959
2026-2_Tags 1,Tags,1360.0,1558.9998716832647
2026-2_Tags 1,Tags,1360.0,1529.9287788816505
2026-2_Tags 1,Tags,1360.0,1540.4674462262244
2026-2_Tags 1,Tags,1360.0,1568.9442850175167
2026-2_Tags 1,Tags,1360.0,1542.7985022405708
2026-2_Tags 1,Tags,1360.0,1562.8699569606501
2026-2_Tags 1,Tags,1360.0,1570.6250566915396
2026-2_Tags 1,Tags,1360.0,1573.2922755971047
2026-2_Tags 1,Tags,1360.0,1578.716982217887
2026-2_Tags 1,Tags,1360.0,1579.5873229301483
2026-2_Tags 1,Tags,1360.0,1557.82008156305
2026-2_Tags 1,Tags,1360.0,1541.5714180979014
2026-2_Tags 1,Tags,1360.0,1533.8501871856984
2026-2_Tags 1,Tags,1360.0,1521.5430060760837
2026-2_Tags 1,Tags,1360.0,1521.8847457172221
2026-2_Tags 1,Tags,1360.0,1539.80139891833
2026-2_Tags 1,Tags,1360.0,1539.7489884159618
2026-2_Tags 1,Tags,1360.0,1545.9513448819846
2026-2_Tags 1,Tags,1360.0,1511.782929956018
2026-2_Tags 1,Tags,1360.0,1518.097158340686
2026-2_Tags 2,Tags,1556.2800000000002,1607.9667253215202
2026-2_Tags 2,Tags,1556.2800000000002,1447.4443200789922
2026-2_Tags 2,Tags,1556.2800000000002,1497.9170438131403
2026-2_Tags 2,Tags,1556.2800000000002,1497.9170438131403
2026-2_Tags 2,Tags,1556.2800000000002,1497.9170438131403
2026-2_Tags 2,Tags,1556.2800000000002,1497.9170438131403
2026-2_Tags 2,Tags,1556.2800000000002,1500.8486103530918
2026-2_Tags 2,Tags,1556.2800000000002,1501.7809807561798
2026-2_Tags 2,Tags,1556.2800000000002,1504.711748309186
2026-2_Tags 2,Tags,1556.2800000000002,1504.711748309186
2026-2_Tags 2,Tags,1556.2800000000002,1504.711748309186
2026-2_Tags 2,Tags,1556.2800000000002,1504.711748309186
2026-2_Tags 2,Tags,1556.2800000000002,1504.711748309186
2026-2_Tags 2,Tags,1556.2800000000002,1504.711748309186
2026-2_Tags 2,Tags,1556.2800000000002,1504.711748309186
2026-2_Tags 2,Tags,1556.2800000000002,1504.711748309186
2026-2_Tags 2,Tags,1556.2800000000002,1504.711748309186
2026-2_Tags 2,Tags,1556.2800000000002,1504.711748309186
2026-2_Tags 2,Tags,1556.2800000000002,1504.711748309186
2026-2_Tags 2,Tags,1556.2800000000002,1504.711748309186
2026-2_Tags 2,Tags,1556.2800000000002,1508.1506597709624
2026-2_Tags 3,Tags,1564.0,1446.681495522623
2026-2_Tags 3,Tags,1564.0,1475.5275434452572
2026-2_Tags 3,Tags,1564.0,1464.0147766450143
2026-2_Tags 3,Tags,1564.0,1444.2265360579418
2026-2_Tags 3,Tags,1564.0,1511.55330029384
2026-2_Tags 3,Tags,1564.0,1497.7566388403166
2026-2_Tags 3,Tags,1564.0,1502.2135983076098
2026-2_Tags 3,Tags,1564.0,1537.0560897048138
2026-2_Tags 3,Tags,1564.0,1453.4384611535345
2026-2_Tags 3,Tags,1564.0,1451.9352769032962
2026-2_Tags 3,Tags,1564.0,1429.135776767302
2026-2_Tags 3,Tags,1564.0,1429.135776767302
2026-2_Tags 3,Tags,1564.0,1511.2572615923177
2026-2_Tags 3,Tags,1564.0,1523.7561020311502
2026-2_Tags 3,Tags,1564.0,1525.6892313844803
2026-2_Tags 3,Tags,1564.0,1522.9236746555978
2026-2_Tags 3,Tags,1564.0,1522.9236746555978
2026-2_Tags 3,Tags,1564.0,1514.9400160282687
2026-2_Tags 3,Tags,1564.0,1514.9400160282687
2026-2_Tags 3,Tags,1564.0,1484.4428180518437
2026-2_Tags 3,Tags,1564.0,1511.0886215156913
2026-3_Tags 1,Tags,1446.0,1482.0014525906613
2026-3_Tags 1,Tags,1446.0,1441.0935661357407
2026-3_Tags 1,Tags,1446.0,1433.2439267158452
2026-3_Tags 1,Tags,1446.0,1442.4606320364214
2026-3_Tags 1,Tags,1446.0,1415.7311822735608
2026-3_Tags 1,Tags,1446.0,1417.9325358718029
2026-3_Tags 1,Tags,1446.0,1434.7726713635034
2026-3_Tags 1,Tags,1446.0,1439.7406956760708
2026-3_Tags 1,Tags,1446.0,1456.349400129708
2026-3_Tags 1,Tags,1446.0,1413.7475407105053
2026-3_Tags 1,Tags,1446.0,1420.6362794475433
2026-3_Tags 1,Tags,1446.0,1378.779324597021
2026-3_Tags 1,Tags,1446.0,1376.303093480945
2026-3_Tags 1,Tags,1446.0,1441.0254491289572
2026-3_Tags 1,Tags,1446.0,1441.0318979013562
2026-3_Tags 1,Tags,1446.0,1441.0488144558449
2026-3_Tags 1,Tags,1446.0,1438.3325064914995
2026-3_Tags 1,Tags,1446.0,1460.01807665452
2026-3_Tags 1,Tags,1446.0,1459.326768710053
2026-3_Tags 1,Tags,1446.0,1456.01538925549
2026-3_Tags 1,Tags,1446.0,1456.01538925549
2026-3_Tags 2,Tags,1440.0,1417.4890038951337
2026-3_Tags 2,Tags,1440.0,1393.4186567934732
2026-3_Tags 2,Tags,1440.0,1402.7547902289555
2026-3_Tags 2,Tags,1440.0,1421.470963077632
2026-3_Tags 2,Tags,1440.0,1415.0502412518506
2026-3_Tags 2,Tags,1440.0,1396.1044789111675
2026-3_Tags 2,Tags,1440.0,1433.3094286478868
2026-3_Tags 2,Tags,1440.0,1405.1392439380213
2026-3_Tags 2,Tags,1440.0,1348.7585289315289
2026-3_Tags 2,Tags,1440.0,1334.4242118830493
2026-3_Tags 2,Tags,1440.0,1354.6482947879704
2026-3_Tags 2,Tags,1440.0,1333.1625594882644
2026-3_Tags 2,Tags,1440.0,1329.030457388075
2026-3_Tags 2,Tags,1440.0,1423.301724552785
2026-3_Tags 2,Tags,1440.0,1423.301724552785
2026-3_Tags 2,Tags,1440.0,1423.301724552785
2026-3_Tags 2,Tags,1440.0,1423.301724552785
2026-3_Tags 2,Tags,1440.0,1464.5006843165436
2026-3_Tags 2,Tags,1440.0,1465.918425814274
2026-3_Tags 2,Tags,1440.0,1466.4670957110034
2026-3_Tags 2,Tags,1440.0,1473.4595248513856
2026-3_Tags 3,Tags,1517.0,1302.0571776310987
2026-3_Tags 3,Tags,1517.0,1300.4903618126361
2026-3_Tags 3,Tags,1517.0,1298.7538378685076
2026-3_Tags 3,Tags,1517.0,1279.8786715917252
2026-3_Tags 3,Tags,1517.0,1265.7158826149082
2026-3_Tags 3,Tags,1517.0,1274.0512773552143
2026-3_Tags 3,Tags,1517.0,1261.5212083598335
2026-3_Tags 3,Tags,1517.0,1220.4055189553403
2026-3_Tags 3,Tags,1517.0,1249.5705068159302
2026-3_Tags 3,Tags,1517.0,1261.8794796756356
2026-3_Tags 3,Tags,1517.0,1275.980536820698
2026-3_Tags 3,Tags,1517.0,1270.7443468924296
2026-3_Tags 3,Tags,1517.0,1278.1289375796039
2026-3_Tags 3,Tags,1517.0,1315.22625825157
2026-3_Tags 3,Tags,1517.0,1317.1550966559164
2026-3_Tags 3,Tags,1517.0,1316.5260419374874
2026-3_Tags 3,Tags,1517.0,1316.2787674660606
2026-3_Tags 3,Tags,1517.0,1353.7971406768218
2026-3_Tags 3,Tags,1517.0,1361.766029230666
2026-3_Tags 3,Tags,1517.0,1373.3259028160687
2026-3_Tags 3,Tags,1517.0,1366.5321277850408
