harvest_cycle,bldg,prediction_day,bodyweight_at_day_35,predicted,model,error_g,absolute_error_g
2025-3,Tags 2,7,1490.24,1589.206367020044,ridge,98.96636702004389,98.96636702004389
2025-3,Tags 2,14,1490.24,1562.420744369058,ridge,72.18074436905795,72.18074436905795
2025-3,Tags 2,21,1490.24,1566.3194129309181,ridge,76.07941293091812,76.07941293091812
2025-3,Tags 2,28,1490.24,1615.478777333552,ridge,125.23877733355198,125.23877733355198
2025-3,Tags 3,7,1582.1,1536.6684771899072,ridge,-45.4315228100927,45.4315228100927
2025-3,Tags 3,14,1582.1,1525.000030593344,ridge,-57.09996940665587,57.09996940665587
2025-3,Tags 3,21,1582.1,1511.3795822979398,ridge,-70.7204177020601,70.7204177020601
2025-3,Tags 3,28,1582.1,1548.7179785640833,ridge,-33.38202143591661,33.38202143591661
2025-4,Lags 1,7,1568.0,1437.0600844201988,ridge,-130.9399155798012,130.9399155798012
2025-4,Lags 1,14,1568.0,1491.4164754338865,ridge,-76.58352456611351,76.58352456611351
2025-4,Lags 1,21,1568.0,1529.6372731976824,ridge,-38.36272680231764,38.36272680231764
2025-4,Lags 1,28,1568.0,1544.1463591474946,ridge,-23.85364085250535,23.85364085250535
2025-4,Lags 2,7,1594.0,1437.9731793388066,ridge,-156.02682066119337,156.02682066119337
2025-4,Lags 2,14,1594.0,1507.2838475182975,ridge,-86.71615248170247,86.71615248170247
2025-4,Lags 2,21,1594.0,1545.2179637060829,ridge,-48.782036293917145,48.782036293917145
2025-4,Lags 2,28,1594.0,1556.2805220085816,ridge,-37.719477991418444,37.719477991418444
2025-4,Tags 1,7,1441.5,1623.279129003596,ridge,181.77912900359593,181.77912900359593
2025-4,Tags 1,14,1441.5,1634.0914722066864,ridge,192.59147220668638,192.59147220668638
2025-4,Tags 1,21,1441.5,1610.5315998038245,ridge,169.03159980382452,169.03159980382452
2025-4,Tags 1,28,1441.5,1549.1055740438167,ridge,107.60557404381666,107.60557404381666
2025-4,Tags 2,7,1450.0400000000002,1556.8193923088925,ridge,106.77939230889228,106.77939230889228
2025-4,Tags 2,14,1450.0400000000002,1560.7322456864679,ridge,110.69224568646769,110.69224568646769
2025-4,Tags 2,21,1450.0400000000002,1557.873165556367,ridge,107.8331655563668,107.8331655563668
2025-4,Tags 2,28,1450.0400000000002,1458.9679980820233,ridge,8.927998082023123,8.927998082023123
2025-4,Tags 3,7,1293.12,1719.7666777161546,ridge,426.6466777161547,426.6466777161547
2025-4,Tags 3,14,1293.12,1682.8852211593533,ridge,389.76522115935336,389.76522115935336
2025-4,Tags 3,21,1293.12,1585.879321302652,ridge,292.7593213026521,292.7593213026521
2025-4,Tags 3,28,1293.12,1542.8592483867556,ridge,249.73924838675566,249.73924838675566
2025-5,Lags 1,7,1306.0,1545.2190746443011,ridge,239.21907464430114,239.21907464430114
2025-5,Lags 1,14,1306.0,1499.8622146778864,ridge,193.8622146778864,193.8622146778864
2025-5,Lags 1,21,1306.0,1485.464148420994,ridge,179.46414842099398,179.46414842099398
2025-5,Lags 1,28,1306.0,1499.6314211741862,ridge,193.63142117418624,193.63142117418624
2025-5,Lags 2,7,1176.0,1598.029462444,ridge,422.02946244400005,422.02946244400005
2025-5,Lags 2,14,1176.0,1511.9028524831676,ridge,335.90285248316764,335.90285248316764
2025-5,Lags 2,21,1176.0,1491.5765363077142,ridge,315.57653630771415,315.57653630771415
2025-5,Lags 2,28,1176.0,1498.8428616257095,ridge,322.8428616257095,322.8428616257095
2025-5,Lags 3,7,1182.0,1551.7633738651953,ridge,369.76337386519526,369.76337386519526
2025-5,Lags 3,14,1182.0,1489.7108456452293,ridge,307.71084564522926,307.71084564522926
2025-5,Lags 3,21,1182.0,1498.5077331897396,ridge,316.5077331897396,316.5077331897396
2025-5,Lags 3,28,1182.0,1525.0982718555701,ridge,343.09827185557015,343.09827185557015
2025-5,Tags 1,7,1702.0,1439.2314233126094,ridge,-262.7685766873906,262.7685766873906
2025-5,Tags 1,14,1702.0,1420.5495715889326,ridge,-281.4504284110674,281.4504284110674
2025-5,Tags 1,21,1702.0,1415.5319393024415,ridge,-286.4680606975585,286.4680606975585
2025-5,Tags 1,28,1702.0,1506.2735859714937,ridge,-195.72641402850627,195.72641402850627
2025-5,Tags 2,7,1776.0,1455.905969345449,ridge,-320.09403065455103,320.09403065455103
2025-5,Tags 2,14,1776.0,1441.1930028067827,ridge,-334.8069971932173,334.8069971932173
2025-5,Tags 2,21,1776.0,1427.2096248779724,ridge,-348.7903751220276,348.7903751220276
2025-5,Tags 2,28,1776.0,1468.8982619978724,ridge,-307.1017380021276,307.1017380021276
2025-5,Tags 3,7,1738.0,1502.8804270479732,ridge,-235.11957295202683,235.11957295202683
2025-5,Tags 3,14,1738.0,1454.7891970749074,ridge,-283.2108029250926,283.2108029250926
2025-5,Tags 3,21,1738.0,1463.1066427422502,ridge,-274.8933572577498,274.8933572577498
2025-5,Tags 3,28,1738.0,1477.3688033581707,ridge,-260.6311966418293,260.6311966418293
2026-1,Lags 1,7,1605.9999999999998,1310.82645666854,ridge,-295.17354333145977,295.17354333145977
2026-1,Lags 1,14,1605.9999999999998,1349.500457032072,ridge,-256.4995429679277,256.4995429679277
2026-1,Lags 1,21,1605.9999999999998,1304.563223549152,ridge,-301.4367764508477,301.4367764508477
2026-1,Lags 1,28,1605.9999999999998,1335.3542433807672,ridge,-270.64575661923254,270.64575661923254
2026-1,Lags 2,7,1972.0,1575.2311289202084,ridge,-396.76887107979155,396.76887107979155
2026-1,Lags 2,14,1972.0,1607.4776983399822,ridge,-364.5223016600178,364.5223016600178
2026-1,Lags 2,21,1972.0,1590.0184482373768,ridge,-381.9815517626232,381.9815517626232
2026-1,Lags 2,28,1972.0,1588.7084294393812,ridge,-383.29157056061877,383.29157056061877
2026-1,Lags 3,7,1691.4399999999998,1391.8550676532154,ridge,-299.5849323467844,299.5849323467844
2026-1,Lags 3,14,1691.4399999999998,1408.257705019349,ridge,-283.1822949806508,283.1822949806508
2026-1,Lags 3,21,1691.4399999999998,1380.902614525578,ridge,-310.53738547442185,310.53738547442185
2026-1,Lags 3,28,1691.4399999999998,1406.7236014946598,ridge,-284.71639850534007,284.71639850534007
2026-1,Tags 1,7,1446.68,1620.507428361274,ridge,173.82742836127386,173.82742836127386
2026-1,Tags 1,14,1446.68,1621.4399915916158,ridge,174.75999159161574,174.75999159161574
2026-1,Tags 1,21,1446.68,1613.2074075506494,ridge,166.5274075506493,166.5274075506493
2026-1,Tags 1,28,1446.68,1612.1236002903056,ridge,165.44360029030554,165.44360029030554
2026-1,Tags 2,7,1550.16,1584.7011572640245,ridge,34.54115726402438,34.54115726402438
2026-1,Tags 2,14,1550.16,1554.008155121287,ridge,3.8481551212869363,3.8481551212869363
2026-1,Tags 2,21,1550.16,1671.8234120794405,ridge,121.66341207944038,121.66341207944038
2026-1,Tags 2,28,1550.16,1599.0388749245128,ridge,48.87887492451273,48.87887492451273
2026-1,Tags 3,7,1691.4399999999998,1599.5407442699359,ridge,-91.89925573006394,91.89925573006394
2026-1,Tags 3,14,1691.4399999999998,1614.2395987552309,ridge,-77.20040124476895,77.20040124476895
2026-1,Tags 3,21,1691.4399999999998,1654.00778136725,ridge,-37.43221863274994,37.43221863274994
2026-1,Tags 3,28,1691.4399999999998,1581.7522859425492,ridge,-109.68771405745065,109.68771405745065
2026-2,Lags 1,7,1192.0,1610.4637248346262,ridge,418.4637248346262,418.4637248346262
2026-2,Lags 1,14,1192.0,1533.6753256516545,ridge,341.6753256516545,341.6753256516545
2026-2,Lags 1,21,1192.0,1466.741156859281,ridge,274.7411568592811,274.7411568592811
2026-2,Lags 1,28,1192.0,1463.2861743912376,ridge,271.28617439123764,271.28617439123764
2026-2,Lags 2,7,1204.0,1562.3115734642054,ridge,358.31157346420537,358.31157346420537
2026-2,Lags 2,14,1204.0,1463.7872215812627,ridge,259.78722158126266,259.78722158126266
2026-2,Lags 2,21,1204.0,1460.293673466423,ridge,256.2936734664229,256.2936734664229
2026-2,Lags 2,28,1204.0,1392.7927979345877,ridge,188.79279793458772,188.79279793458772
2026-2,Lags 3,7,1078.0,1980.7792612889345,ridge,902.7792612889345,902.7792612889345
2026-2,Lags 3,14,1078.0,1696.297612735728,ridge,618.2976127357281,618.2976127357281
2026-2,Lags 3,21,1078.0,1689.7956806797035,ridge,611.7956806797035,611.7956806797035
2026-2,Lags 3,28,1078.0,1784.5217270268636,ridge,706.5217270268636,706.5217270268636
2026-2,Tags 1,7,1360.0,1561.055688348227,ridge,201.05568834822702,201.05568834822702
2026-2,Tags 1,14,1360.0,1548.7004442210807,ridge,188.70044422108072,188.70044422108072
2026-2,Tags 1,21,1360.0,1588.319343408014,ridge,228.319343408014,228.319343408014
2026-2,Tags 1,28,1360.0,1676.259097718925,ridge,316.259097718925,316.259097718925
2026-2,Tags 2,7,1556.2800000000002,1536.4954625455293,ridge,-19.784537454470865,19.784537454470865
2026-2,Tags 2,14,1556.2800000000002,1503.4326906043075,ridge,-52.84730939569272,52.84730939569272
2026-2,Tags 2,21,1556.2800000000002,1552.37532176959,ridge,-3.904678230410127,3.904678230410127
2026-2,Tags 2,28,1556.2800000000002,1546.9542044758953,ridge,-9.325795524104933,9.325795524104933
2026-2,Tags 3,7,1564.0,1639.2665611340087,ridge,75.26656113400873,75.26656113400873
2026-2,Tags 3,14,1564.0,1730.202656872897,ridge,166.20265687289702,166.20265687289702
2026-2,Tags 3,21,1564.0,1657.6428490561834,ridge,93.64284905618342,93.64284905618342
2026-2,Tags 3,28,1564.0,1736.5070976662532,ridge,172.50709766625323,172.50709766625323
2025-2,Tags 1,7,1573.0,1669.568493089958,huber,96.56849308995811,96.56849308995811
2025-2,Tags 1,14,1573.0,1623.078448229976,huber,50.07844822997595,50.07844822997595
2025-2,Tags 1,21,1573.0,1580.8271547773147,huber,7.827154777314718,7.827154777314718
2025-2,Tags 1,28,1573.0,1754.0652669714505,huber,181.06526697145046,181.06526697145046
2025-2,Tags 2,7,1599.0,1637.2852570262403,huber,38.28525702624029,38.28525702624029
2025-2,Tags 2,14,1599.0,1586.4815901346765,huber,-12.51840986532352,12.51840986532352
2025-2,Tags 2,21,1599.0,1630.4425653437947,huber,31.44256534379474,31.44256534379474
2025-2,Tags 2,28,1599.0,1687.3141762548569,huber,88.31417625485687,88.31417625485687
2025-2,Tags 3,7,1544.0,1534.8154022634537,huber,-9.184597736546266,9.184597736546266
2025-2,Tags 3,14,1544.0,1585.379997181605,huber,41.37999718160495,41.37999718160495
2025-2,Tags 3,21,1544.0,1566.7061099336713,huber,22.706109933671314,22.706109933671314
2025-2,Tags 3,28,1544.0,1563.1148719947928,huber,19.114871994792793,19.114871994792793
2025-3,Lags 1,7,1479.9999999999998,1419.651734152518,huber,-60.3482658474818,60.3482658474818
2025-3,Lags 1,14,1479.9999999999998,1433.2063967163226,huber,-46.79360328367716,46.79360328367716
2025-3,Lags 1,21,1479.9999999999998,1367.4633070181565,huber,-112.53669298184332,112.53669298184332
2025-3,Lags 1,28,1479.9999999999998,1424.37717556087,huber,-55.62282443912977,55.62282443912977
2025-3,Lags 2,7,1554.0,1534.8011086710974,huber,-19.19889132890262,19.19889132890262
2025-3,Lags 2,14,1554.0,1420.5367224624363,huber,-133.46327753756373,133.46327753756373
2025-3,Lags 2,21,1554.0,1443.1137389313226,huber,-110.88626106867741,110.88626106867741
2025-3,Lags 2,28,1554.0,1476.0973097989784,huber,-77.90269020102164,77.90269020102164
2025-3,Tags 1,7,1477.24,1571.9861345416014,huber,94.74613454160135,94.74613454160135
2025-3,Tags 1,14,1477.24,1530.2241931670603,huber,52.98419316706031,52.98419316706031
2025-3,Tags 1,21,1477.24,1552.0155924883425,huber,74.77559248834245,74.77559248834245
2025-3,Tags 1,28,1477.24,1562.4627386730954,huber,85.22273867309536,85.22273867309536
2025-3,Tags 2,7,1490.24,1590.2468973036314,huber,100.00689730363138,100.00689730363138
2025-3,Tags 2,14,1490.24,1548.809361798249,huber,58.56936179824902,58.56936179824902
2025-3,Tags 2,21,1490.24,1538.487228279924,huber,48.247228279924,48.247228279924
2025-3,Tags 2,28,1490.24,1592.305811069542,huber,102.06581106954195,102.06581106954195
2025-3,Tags 3,7,1582.1,1531.8535007154526,huber,-50.246499284547326,50.246499284547326
2025-3,Tags 3,14,1582.1,1484.8187095626624,huber,-97.28129043733747,97.28129043733747
2025-3,Tags 3,21,1582.1,1480.7412557232165,huber,-101.35874427678345,101.35874427678345
2025-3,Tags 3,28,1582.1,1516.6669903320806,huber,-65.43300966791935,65.43300966791935
2025-4,Lags 1,7,1568.0,1458.5416876786041,huber,-109.45831232139585,109.45831232139585
2025-4,Lags 1,14,1568.0,1488.8276632993327,huber,-79.1723367006673,79.1723367006673
2025-4,Lags 1,21,1568.0,1524.6365301234339,huber,-43.363469876566114,43.363469876566114
2025-4,Lags 1,28,1568.0,1530.9149914678705,huber,-37.08500853212945,37.08500853212945
2025-4,Lags 2,7,1594.0,1465.2955627207987,huber,-128.70443727920133,128.70443727920133
2025-4,Lags 2,14,1594.0,1492.353371921758,huber,-101.64662807824197,101.64662807824197
2025-4,Lags 2,21,1594.0,1530.4232019711017,huber,-63.57679802889834,63.57679802889834
2025-4,Lags 2,28,1594.0,1542.4761321861918,huber,-51.52386781380824,51.52386781380824
2025-4,Tags 1,7,1441.5,1578.7860282444035,huber,137.2860282444035,137.2860282444035
2025-4,Tags 1,14,1441.5,1625.686183833076,huber,184.18618383307603,184.18618383307603
2025-4,Tags 1,21,1441.5,1604.407069601255,huber,162.907069601255,162.907069601255
2025-4,Tags 1,28,1441.5,1554.270854326119,huber,112.77085432611898,112.77085432611898
2025-4,Tags 2,7,1450.0400000000002,1555.513195292071,huber,105.47319529207084,105.47319529207084
2025-4,Tags 2,14,1450.0400000000002,1552.110538857848,huber,102.07053885784785,102.07053885784785
2025-4,Tags 2,21,1450.0400000000002,1549.9327969538158,huber,99.8927969538156,99.8927969538156
2025-4,Tags 2,28,1450.0400000000002,1463.8305682009986,huber,13.79056820099845,13.79056820099845
2025-4,Tags 3,7,1293.12,1725.7286351475595,huber,432.60863514755965,432.60863514755965
2025-4,Tags 3,14,1293.12,1718.3880280762191,huber,425.26802807621925,425.26802807621925
2025-4,Tags 3,21,1293.12,1642.5291825696138,huber,349.4091825696139,349.4091825696139
2025-4,Tags 3,28,1293.12,1598.1499642065369,huber,305.029964206537,305.029964206537
2025-5,Lags 1,7,1306.0,1580.6696519359234,huber,274.6696519359234,274.6696519359234
2025-5,Lags 1,14,1306.0,1549.0718572810283,huber,243.07185728102831,243.07185728102831
2025-5,Lags 1,21,1306.0,1537.8495411856172,huber,231.84954118561723,231.84954118561723
2025-5,Lags 1,28,1306.0,1539.056254201385,huber,233.05625420138495,233.05625420138495
2025-5,Lags 2,7,1176.0,1631.7274245903127,huber,455.7274245903127,455.7274245903127
2025-5,Lags 2,14,1176.0,1557.9928040086154,huber,381.9928040086154,381.9928040086154
2025-5,Lags 2,21,1176.0,1533.8208791371317,huber,357.82087913713167,357.82087913713167
2025-5,Lags 2,28,1176.0,1533.3292998304785,huber,357.3292998304785,357.3292998304785
2025-5,Lags 3,7,1182.0,1564.758620877925,huber,382.75862087792507,382.75862087792507
2025-5,Lags 3,14,1182.0,1521.545616033719,huber,339.54561603371894,339.54561603371894
2025-5,Lags 3,21,1182.0,1528.373638109207,huber,346.3736381092069,346.3736381092069
2025-5,Lags 3,28,1182.0,1531.3630998430606,huber,349.3630998430606,349.3630998430606
2025-5,Tags 1,7,1702.0,1467.829390921557,huber,-234.17060907844302,234.17060907844302
2025-5,Tags 1,14,1702.0,1471.8052338805082,huber,-230.19476611949176,230.19476611949176
2025-5,Tags 1,21,1702.0,1450.6777372592992,huber,-251.3222627407008,251.3222627407008
2025-5,Tags 1,28,1702.0,1524.492710781211,huber,-177.50728921878908,177.50728921878908
2025-5,Tags 2,7,1776.0,1495.870933267972,huber,-280.1290667320279,280.1290667320279
2025-5,Tags 2,14,1776.0,1483.9639908648307,huber,-292.03600913516925,292.03600913516925
2025-5,Tags 2,21,1776.0,1469.9178138918337,huber,-306.0821861081663,306.0821861081663
2025-5,Tags 2,28,1776.0,1508.5746794587496,huber,-267.42532054125036,267.42532054125036
2025-5,Tags 3,7,1738.0,1547.9266265217498,huber,-190.07337347825023,190.07337347825023
2025-5,Tags 3,14,1738.0,1493.7631496579843,huber,-244.2368503420157,244.2368503420157
2025-5,Tags 3,21,1738.0,1502.345722436719,huber,-235.65427756328108,235.65427756328108
2025-5,Tags 3,28,1738.0,1514.4843270457814,huber,-223.51567295421864,223.51567295421864
2026-1,Lags 1,7,1605.9999999999998,1307.5266145075084,huber,-298.4733854924914,298.4733854924914
2026-1,Lags 1,14,1605.9999999999998,1348.9106385940715,huber,-257.08936140592823,257.08936140592823
2026-1,Lags 1,21,1605.9999999999998,1305.2126425203833,huber,-300.7873574796165,300.7873574796165
2026-1,Lags 1,28,1605.9999999999998,1340.7093924530614,huber,-265.2906075469384,265.2906075469384
2026-1,Lags 2,7,1972.0,1667.926069100918,huber,-304.0739308990819,304.0739308990819
2026-1,Lags 2,14,1972.0,1680.2991773717044,huber,-291.70082262829555,291.70082262829555
2026-1,Lags 2,21,1972.0,1646.3202057777703,huber,-325.6797942222297,325.6797942222297
2026-1,Lags 2,28,1972.0,1653.255808933131,huber,-318.744191066869,318.744191066869
2026-1,Lags 3,7,1691.4399999999998,1366.747056517878,huber,-324.6929434821218,324.6929434821218
2026-1,Lags 3,14,1691.4399999999998,1397.492916615547,huber,-293.94708338445275,293.94708338445275
2026-1,Lags 3,21,1691.4399999999998,1370.8435927692267,huber,-320.59640723077314,320.59640723077314
2026-1,Lags 3,28,1691.4399999999998,1383.4682487993682,huber,-307.9717512006316,307.9717512006316
2026-1,Tags 1,7,1446.68,1685.0093029720156,huber,238.3293029720155,238.3293029720155
2026-1,Tags 1,14,1446.68,1662.0015925792272,huber,215.32159257922717,215.32159257922717
2026-1,Tags 1,21,1446.68,1656.8576835786128,huber,210.1776835786127,210.1776835786127
2026-1,Tags 1,28,1446.68,1646.930629143189,huber,200.25062914318892,200.25062914318892
2026-1,Tags 2,7,1550.16,1574.8389261738805,huber,24.678926173880427,24.678926173880427
2026-1,Tags 2,14,1550.16,1546.0811165062582,huber,-4.0788834937418414,4.0788834937418414
2026-1,Tags 2,21,1550.16,1658.753095678288,huber,108.59309567828791,108.59309567828791
2026-1,Tags 2,28,1550.16,1590.6643018855057,huber,40.50430188550558,40.50430188550558
2026-1,Tags 3,7,1691.4399999999998,1673.7040437780443,huber,-17.735956221955576,17.735956221955576
2026-1,Tags 3,14,1691.4399999999998,1693.8817311328858,huber,2.441731132885934,2.441731132885934
2026-1,Tags 3,21,1691.4399999999998,1722.6802700453545,huber,31.24027004535469,31.24027004535469
2026-1,Tags 3,28,1691.4399999999998,1643.9657373782793,huber,-47.47426262172053,47.47426262172053
2026-2,Lags 1,7,1192.0,1652.6889242987315,huber,460.68892429873154,460.68892429873154
2026-2,Lags 1,14,1192.0,1564.4553788477026,huber,372.4553788477026,372.4553788477026
2026-2,Lags 1,21,1192.0,1476.369686055779,huber,284.3696860557791,284.3696860557791
2026-2,Lags 1,28,1192.0,1464.7352792056329,huber,272.7352792056329,272.7352792056329
2026-2,Lags 2,7,1204.0,1585.2568633216822,huber,381.2568633216822,381.2568633216822
2026-2,Lags 2,14,1204.0,1455.479140069032,huber,251.47914006903193,251.47914006903193
2026-2,Lags 2,21,1204.0,1453.0735136673204,huber,249.0735136673204,249.0735136673204
2026-2,Lags 2,28,1204.0,1381.361779385031,huber,177.361779385031,177.361779385031
2026-2,Lags 3,7,1078.0,1889.3359610265034,huber,811.3359610265034,811.3359610265034
2026-2,Lags 3,14,1078.0,1638.6782242663542,huber,560.6782242663542,560.6782242663542
2026-2,Lags 3,21,1078.0,1616.3810107416625,huber,538.3810107416625,538.3810107416625
2026-2,Lags 3,28,1078.0,1658.6551349705685,huber,580.6551349705685,580.6551349705685
2026-2,Tags 1,7,1360.0,1580.3519171369242,huber,220.35191713692416,220.35191713692416
2026-2,Tags 1,14,1360.0,1531.776955887274,huber,171.77695588727397,171.77695588727397
2026-2,Tags 1,21,1360.0,1576.7720680337143,huber,216.77206803371428,216.77206803371428
2026-2,Tags 1,28,1360.0,1661.6095845186187,huber,301.6095845186187,301.6095845186187
2026-2,Tags 2,7,1556.2800000000002,1536.5659474573572,huber,-19.714052542643003,19.714052542643003
2026-2,Tags 2,14,1556.2800000000002,1490.9685258655952,huber,-65.31147413440499,65.31147413440499
2026-2,Tags 2,21,1556.2800000000002,1535.43374222152,huber,-20.846257778480094,20.846257778480094
2026-2,Tags 2,28,1556.2800000000002,1528.115130827941,huber,-28.164869172059298,28.164869172059298
2026-2,Tags 3,7,1564.0,1678.094080166627,huber,114.09408016662701,114.09408016662701
2026-2,Tags 3,14,1564.0,1726.6067263385205,huber,162.6067263385205,162.6067263385205
2026-2,Tags 3,21,1564.0,1658.3354920887978,huber,94.33549208879776,94.33549208879776
2026-2,Tags 3,28,1564.0,1727.591057994792,huber,163.59105799479198,163.59105799479198
2025-2,Tags 1,7,1573.0,1507.7435533333257,extra_trees,-65.25644666667426,65.25644666667426
2025-2,Tags 1,14,1573.0,1498.4657133333258,extra_trees,-74.53428666667423,74.53428666667423
2025-2,Tags 1,21,1573.0,1497.9869333333256,extra_trees,-75.01306666667438,75.01306666667438
2025-2,Tags 1,28,1573.0,1532.5470666666592,extra_trees,-40.45293333334075,40.45293333334075
2025-2,Tags 2,7,1599.0,1543.8647399999995,extra_trees,-55.13526000000047,55.13526000000047
2025-2,Tags 2,14,1599.0,1534.6010800000004,extra_trees,-64.39891999999963,64.39891999999963
2025-2,Tags 2,21,1599.0,1534.8421866666674,extra_trees,-64.15781333333257,64.15781333333257
2025-2,Tags 2,28,1599.0,1557.3915,extra_trees,-41.60850000000005,41.60850000000005
2025-2,Tags 3,7,1544.0,1525.2826399999915,extra_trees,-18.71736000000851,18.71736000000851
2025-2,Tags 3,14,1544.0,1516.550133333324,extra_trees,-27.449866666675916,27.449866666675916
2025-2,Tags 3,21,1544.0,1515.1127399999907,extra_trees,-28.88726000000929,28.88726000000929
2025-2,Tags 3,28,1544.0,1515.5242599999908,extra_trees,-28.475740000009182,28.475740000009182
2025-3,Lags 1,7,1479.9999999999998,1350.0615933333327,extra_trees,-129.9384066666671,129.9384066666671
2025-3,Lags 1,14,1479.9999999999998,1370.856273333333,extra_trees,-109.14372666666668,109.14372666666668
2025-3,Lags 1,21,1479.9999999999998,1379.371986666666,extra_trees,-100.62801333333368,100.62801333333368
2025-3,Lags 1,28,1479.9999999999998,1393.913026666666,extra_trees,-86.08697333333384,86.08697333333384
2025-3,Lags 2,7,1554.0,1500.7706199999989,extra_trees,-53.22938000000113,53.22938000000113
2025-3,Lags 2,14,1554.0,1487.4662066666656,extra_trees,-66.53379333333442,66.53379333333442
2025-3,Lags 2,21,1554.0,1486.3398666666653,extra_trees,-67.66013333333467,67.66013333333467
2025-3,Lags 2,28,1554.0,1520.6719266666644,extra_trees,-33.328073333335624,33.328073333335624
2025-3,Tags 1,7,1477.24,1552.2873066666687,extra_trees,75.04730666666865,75.04730666666865
2025-3,Tags 1,14,1477.24,1551.091213333335,extra_trees,73.85121333333495,73.85121333333495
2025-3,Tags 1,21,1477.24,1550.8563600000032,extra_trees,73.61636000000317,73.61636000000317
2025-3,Tags 1,28,1477.24,1557.3278400000024,extra_trees,80.08784000000242,80.08784000000242
2025-3,Tags 2,7,1490.24,1580.2226933333347,extra_trees,89.98269333333474,89.98269333333474
2025-3,Tags 2,14,1490.24,1577.6728000000016,extra_trees,87.43280000000163,87.43280000000163
2025-3,Tags 2,21,1490.24,1574.6951066666686,extra_trees,84.4551066666686,84.4551066666686
2025-3,Tags 2,28,1490.24,1574.3995733333347,extra_trees,84.15957333333472,84.15957333333472
2025-3,Tags 3,7,1582.1,1619.1930266666682,extra_trees,37.093026666668266,37.093026666668266
2025-3,Tags 3,14,1582.1,1639.7487200000007,extra_trees,57.64872000000082,57.64872000000082
2025-3,Tags 3,21,1582.1,1658.9547466666672,extra_trees,76.85474666666732,76.85474666666732
2025-3,Tags 3,28,1582.1,1660.6384666666677,extra_trees,78.53846666666777,78.53846666666777
2025-4,Lags 1,7,1568.0,1631.1339733333177,extra_trees,63.133973333317726,63.133973333317726
2025-4,Lags 1,14,1568.0,1547.5517199999924,extra_trees,-20.44828000000757,20.44828000000757
2025-4,Lags 1,21,1568.0,1542.5679333333276,extra_trees,-25.432066666672426,25.432066666672426
2025-4,Lags 1,28,1568.0,1552.4885799999931,extra_trees,-15.511420000006865,15.511420000006865
2025-4,Lags 2,7,1594.0,1586.0723466666536,extra_trees,-7.92765333334637,7.92765333334637
2025-4,Lags 2,14,1594.0,1550.4215999999924,extra_trees,-43.578400000007605,43.578400000007605
2025-4,Lags 2,21,1594.0,1505.232173333329,extra_trees,-88.767826666671,88.767826666671
2025-4,Lags 2,28,1594.0,1515.9185199999952,extra_trees,-78.08148000000483,78.08148000000483
2025-4,Tags 1,7,1441.5,1507.506859999999,extra_trees,66.00685999999905,66.00685999999905
2025-4,Tags 1,14,1441.5,1516.1612666666658,extra_trees,74.66126666666582,74.66126666666582
2025-4,Tags 1,21,1441.5,1527.8449333333328,extra_trees,86.34493333333285,86.34493333333285
2025-4,Tags 1,28,1441.5,1479.0904666666665,extra_trees,37.59046666666654,37.59046666666654
2025-4,Tags 2,7,1450.0400000000002,1519.851793333331,extra_trees,69.8117933333308,69.8117933333308
2025-4,Tags 2,14,1450.0400000000002,1558.5700066666648,extra_trees,108.53000666666458,108.53000666666458
2025-4,Tags 2,21,1450.0400000000002,1559.5556666666644,extra_trees,109.51566666666417,109.51566666666417
2025-4,Tags 2,28,1450.0400000000002,1508.7927733333322,extra_trees,58.752773333332016,58.752773333332016
2025-4,Tags 3,7,1293.12,1541.8946666666664,extra_trees,248.77466666666646,248.77466666666646
2025-4,Tags 3,14,1293.12,1609.6933933333332,extra_trees,316.57339333333334,316.57339333333334
2025-4,Tags 3,21,1293.12,1579.6997866666668,extra_trees,286.5797866666669,286.5797866666669
2025-4,Tags 3,28,1293.12,1541.4446933333336,extra_trees,248.3246933333337,248.3246933333337
2025-5,Lags 1,7,1306.0,1569.61028,extra_trees,263.6102800000001,263.6102800000001
2025-5,Lags 1,14,1306.0,1547.881639999999,extra_trees,241.88163999999892,241.88163999999892
2025-5,Lags 1,21,1306.0,1570.682666666664,extra_trees,264.6826666666641,264.6826666666641
2025-5,Lags 1,28,1306.0,1560.2767266666654,extra_trees,254.27672666666535,254.27672666666535
2025-5,Lags 2,7,1176.0,1594.9564799999994,extra_trees,418.9564799999994,418.9564799999994
2025-5,Lags 2,14,1176.0,1524.0279199999995,extra_trees,348.02791999999954,348.02791999999954
2025-5,Lags 2,21,1176.0,1514.4592333333321,extra_trees,338.4592333333321,338.4592333333321
2025-5,Lags 2,28,1176.0,1530.4346600000001,extra_trees,354.4346600000001,354.4346600000001
2025-5,Lags 3,7,1182.0,1571.2966866666654,extra_trees,389.29668666666544,389.29668666666544
2025-5,Lags 3,14,1182.0,1515.437273333333,extra_trees,333.437273333333,333.437273333333
2025-5,Lags 3,21,1182.0,1508.761019999999,extra_trees,326.761019999999,326.761019999999
2025-5,Lags 3,28,1182.0,1542.2759133333323,extra_trees,360.27591333333226,360.27591333333226
2025-5,Tags 1,7,1702.0,1473.6670533333313,extra_trees,-228.3329466666687,228.3329466666687
2025-5,Tags 1,14,1702.0,1472.7972599999962,extra_trees,-229.2027400000038,229.2027400000038
2025-5,Tags 1,21,1702.0,1464.2878933333309,extra_trees,-237.71210666666911,237.71210666666911
