candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
age_band_remaining_loss,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,0.909626193237577,0.9072714430719014,-0.0023547501656755454,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,0.909626193237577,0.8998711152594459,-0.009755077978131133,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,0.909626193237577,0.8995326469672575,-0.010093546270319442,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,0.909626193237577,0.8954333011910792,-0.014192892046497763,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,0.934082923401265,0.9137457857015284,-0.02033713769973655,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,0.934082923401265,0.9139038230141759,-0.020179100387089033,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,0.934082923401265,0.9156377783284824,-0.01844514507278261,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,0.934082923401265,0.9173539205207302,-0.016729002880534805,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,0.932032017975004,0.9141756012885952,-0.017856416686408805,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,0.932032017975004,0.9147632173426904,-0.01726880063231362,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,0.932032017975004,0.9158009452228333,-0.016231072752170728,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,0.932032017975004,0.9162647069932531,-0.01576731098175088,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,0.935176090921846,0.9132015782637573,-0.021974512658088696,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,0.935176090921846,0.9147792957273377,-0.02039679519450821,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,0.935176090921846,0.916384771861434,-0.018791319060411982,20260812
age_band_remaining_loss,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,0.935176090921846,0.9177029342630723,-0.017473156658773692,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,0.91295799821269,0.9202136693714803,0.007255671158790333,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,0.91295799821269,0.9201519111857777,0.0071939129730876905,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,0.91295799821269,0.9198137214617126,0.006855723249022616,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,0.91295799821269,0.9149861099611781,0.0020281117484881594,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,0.903217158176944,0.9188731867977538,0.015656028620809725,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,0.903217158176944,0.9180965045727303,0.014879346395786253,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,0.903217158176944,0.9141836946520611,0.010966536475117028,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,0.903217158176944,0.9058708284598376,0.002653670282893539,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,0.827226531158064,0.9169411327845638,0.0897146016264998,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,0.827226531158064,0.9011236313892892,0.0738971002312252,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,0.827226531158064,0.8982222363045366,0.07099570514647258,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,0.827226531158064,0.8777519090008873,0.050525377842823294,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,0.892746183979468,0.9187345815394213,0.025988397559953302,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,0.892746183979468,0.9212980542669164,0.028551870287448322,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,0.892746183979468,0.9246262162634118,0.03188003228394376,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,0.892746183979468,0.9266700310631345,0.03392384708366647,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,0.884097035040431,0.9195713698597388,0.03547433481930773,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,0.884097035040431,0.9201299913449494,0.036032956304518415,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,0.884097035040431,0.9229317586001857,0.0388347235597547,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,0.884097035040431,0.9241966584630412,0.0400996234226102,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,0.898105548037889,0.9177657317314311,0.019660183693542055,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,0.898105548037889,0.9185572387726308,0.020451690734741845,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,0.898105548037889,0.9220109761630758,0.02390542812518681,20260812
age_band_remaining_loss,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,0.898105548037889,0.9248438869972665,0.026738338959377494,20260812
remaining_ridge_peer,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,0.877058823529412,0.9101603183066392,0.033101494777227236,20260812
remaining_ridge_peer,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,0.877058823529412,0.9239496352360828,0.046890811706670754,20260812
remaining_ridge_peer,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,0.877058823529412,0.9160787005926625,0.0390198770632505,20260812
remaining_ridge_peer,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,0.877058823529412,0.9078790186166268,0.030820195087214786,20260812
remaining_ridge_peer,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,0.815147058823529,0.9178319787646938,0.1026849199411648,20260812
remaining_ridge_peer,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,0.815147058823529,0.9286631208206022,0.1135160619970732,20260812
remaining_ridge_peer,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,0.815147058823529,0.9250215028241019,0.10987444400057289,20260812
remaining_ridge_peer,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,0.815147058823529,0.9187587801730375,0.10361172134950847,20260812
remaining_ridge_peer,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,0.889705882352941,0.9240985607145757,0.03439267836163473,20260812
remaining_ridge_peer,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,0.889705882352941,0.9302482809166424,0.04054239856370134,20260812
remaining_ridge_peer,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,0.889705882352941,0.9309411404784499,0.04123525812550888,20260812
remaining_ridge_peer,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,0.889705882352941,0.9292134970672306,0.03950761471428954,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,0.900035637918746,0.9035210943336767,0.003485456414930699,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,0.900035637918746,0.9068253093964539,0.006789671477707926,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,0.900035637918746,0.9062428623164063,0.006207224397660305,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,0.900035637918746,0.9053779290299757,0.005342291111229747,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,0.907909090909091,0.8967169639037273,-0.01119212700536365,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,0.907909090909091,0.8945044287840691,-0.013404662125021893,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,0.907909090909091,0.9010176133278434,-0.00689147758124764,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,0.907909090909091,0.9015094801122686,-0.006399610796822386,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,0.938071780436312,0.9107417038247695,-0.02733007661154252,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,0.938071780436312,0.914174220367675,-0.02389756006863697,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,0.938071780436312,0.9103424312591533,-0.027729349177158746,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,0.938071780436312,0.9100822532469491,-0.027989527189362873,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,0.931068232662192,0.8952385353167351,-0.035829697345456823,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,0.931068232662192,0.8998404285882529,-0.031227804073939103,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,0.931068232662192,0.9008289373106212,-0.030239295351570772,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,0.931068232662192,0.9005836909904408,-0.030484541671751186,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,0.944997895327627,0.9129809887709819,-0.03201690655664513,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,0.944997895327627,0.9174183256759387,-0.027579569651688285,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,0.944997895327627,0.9176643511853736,-0.02733354414225342,20260812
remaining_ridge_peer,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,0.944997895327627,0.9166816921599801,-0.028316203167646936,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,0.929637907912383,0.8940361326963353,-0.03560177521604768,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,0.929637907912383,0.9078575464579727,-0.021780361454410313,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,0.929637907912383,0.9115703509701364,-0.0180675569422466,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,0.929637907912383,0.914716897239138,-0.014921010673245028,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,0.933690795352994,0.8998348201344017,-0.033855975218592294,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,0.933690795352994,0.9054161257166051,-0.028274669636388916,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,0.933690795352994,0.9088095776241663,-0.024881217728827787,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,0.933690795352994,0.9109251543300603,-0.02276564102293377,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,0.901692071039016,0.8878205202435745,-0.013871550795441556,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,0.901692071039016,0.8822682816084336,-0.019423789430582428,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,0.901692071039016,0.8860518627325294,-0.015640208306486603,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,0.901692071039016,0.8739655913059147,-0.027726479733101383,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,0.922234699606962,0.9047331383273849,-0.017501561279577138,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,0.922234699606962,0.9044557601528748,-0.01777893945408726,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,0.922234699606962,0.8984788367250799,-0.02375586288188214,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,0.922234699606962,0.8971020519283398,-0.025132647678622222,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,0.935113970074116,0.9287792825862734,-0.006334687487842605,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,0.935113970074116,0.9277478465505312,-0.007366123523584789,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,0.935113970074116,0.9193461423602661,-0.01576782771384988,20260812
remaining_ridge_peer,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,0.935113970074116,0.9216112557549174,-0.013502714319198583,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,0.922603655818101,0.927102788242613,0.004499132424512053,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,0.922603655818101,0.9399793784622341,0.017375722644133118,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,0.922603655818101,0.9380087446499047,0.015405088831803693,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,0.922603655818101,0.934804486593513,0.012200830775412008,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,0.905545454545454,0.9206173440064577,0.015071889461003685,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,0.905545454545454,0.9236753193669065,0.018129864821452513,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,0.905545454545454,0.9200297273745334,0.014484272829079381,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,0.905545454545454,0.9241326788240899,0.018587224278635905,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,0.921891891891892,0.9144002468729595,-0.0074916450189325134,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,0.921891891891892,0.9220404970324362,0.00014860514054415574,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,0.921891891891892,0.929805450713063,0.007913558821170952,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,0.921891891891892,0.9159985806215317,-0.005893311270360302,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,0.952702702702703,0.9307021936741414,-0.022000509028561543,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,0.952702702702703,0.939539589326917,-0.013163113375786017,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,0.952702702702703,0.9396327920283846,-0.013069910674318397,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,0.952702702702703,0.9281102915298491,-0.024592411172853823,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,0.954866008462624,0.9355225651066629,-0.019343443355961165,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,0.954866008462624,0.9329933835010578,-0.021872624961566278,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,0.954866008462624,0.9301340054175772,-0.024732003045046858,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,0.954866008462624,0.9292185613338658,-0.025647447128758216,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,0.952936218038775,0.9333550942461806,-0.019581123792594468,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,0.952936218038775,0.941071966426514,-0.011864251612261012,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,0.952936218038775,0.9351395828509983,-0.017796635187776744,20260812
remaining_ridge_peer,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,0.952936218038775,0.9356771163988559,-0.017259101639919172,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,0.908273221123876,0.8879473110330502,-0.02032591009082574,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,0.908273221123876,0.8856844904505256,-0.022588730673350432,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,0.908273221123876,0.8898991896026687,-0.018374031521207312,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,0.908273221123876,0.8863592166693846,-0.02191400445449143,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,0.870959099839257,0.9284094001316463,0.05745030029238929,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,0.870959099839257,0.9302218124870354,0.05926271264777838,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,0.870959099839257,0.9219688652541915,0.051009765414934516,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,0.870959099839257,0.9031932994454809,0.03223419960622387,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,0.909626193237577,0.9073874670282123,-0.0022387262093647164,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,0.909626193237577,0.8862792667499203,-0.023346926487656683,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,0.909626193237577,0.8982346652552079,-0.011391527982369087,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,0.909626193237577,0.8875995066700982,-0.022026686567478748,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,0.934082923401265,0.9165950828255075,-0.017487840575757474,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,0.934082923401265,0.9191835483794257,-0.014899375021839245,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,0.934082923401265,0.9277608088972829,-0.006322114503982124,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,0.934082923401265,0.9314564780715199,-0.0026264453297450974,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,0.932032017975004,0.9352738614966746,0.003241843521670562,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,0.932032017975004,0.9267276128884749,-0.005304405086529074,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,0.932032017975004,0.9283699325253063,-0.003662085449697705,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,0.932032017975004,0.9251177270293371,-0.006914290945666868,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,0.935176090921846,0.913255819711215,-0.021920271210631004,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,0.935176090921846,0.9133746493190298,-0.021801441602816163,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,0.935176090921846,0.924897429961612,-0.010278660960233998,20260812
remaining_ridge_peer,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,0.935176090921846,0.9292437871257834,-0.005932303796062577,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,0.91295799821269,0.9461610591521294,0.03320306093943948,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,0.91295799821269,0.9360963152877045,0.02313831707501457,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,0.91295799821269,0.9306668517392378,0.01770885352654783,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,0.91295799821269,0.9201211607536193,0.007163162540929302,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,0.903217158176944,0.9334520771132627,0.03023491893631869,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,0.903217158176944,0.9296052970644801,0.026388138887536106,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,0.903217158176944,0.9226409399678464,0.019423781790902317,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,0.903217158176944,0.9135380952942309,0.010320937117286877,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,0.827226531158064,0.9266921763052028,0.09946564514713885,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,0.827226531158064,0.8913565338571771,0.06413000269911306,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,0.827226531158064,0.9016558081323474,0.07442927697428336,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,0.827226531158064,0.8728656700406674,0.0456391388826034,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,0.892746183979468,0.9372637366582257,0.04451755267875768,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,0.892746183979468,0.9389083470091772,0.04616216302970921,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,0.892746183979468,0.9508726907248033,0.05812650674533526,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,0.892746183979468,0.9437400035452082,0.05099381956574012,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,0.884097035040431,0.9340471106017645,0.04995007556133346,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,0.884097035040431,0.9327342854064515,0.04863725036602051,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,0.884097035040431,0.936311620745552,0.05221458570512094,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,0.884097035040431,0.9336360734453151,0.04953903840488405,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,0.898105548037889,0.9352259303607554,0.03712038232286641,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,0.898105548037889,0.9301488602083637,0.032043312170474736,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,0.898105548037889,0.9434061415271667,0.04530059348927773,20260812
remaining_ridge_peer,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,0.898105548037889,0.9440086433872336,0.04590309534934456,20260812
remaining_huber_peer,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,0.877058823529412,0.9239252137779975,0.04686639024858552,20260812
remaining_huber_peer,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,0.877058823529412,0.9273960265500366,0.05033720302062461,20260812
remaining_huber_peer,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,0.877058823529412,0.9230844061713079,0.046025582641895935,20260812
remaining_huber_peer,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,0.877058823529412,0.9073421156365593,0.030283292107147308,20260812
remaining_huber_peer,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,0.815147058823529,0.9833823529411765,0.16823529411764748,20260812
remaining_huber_peer,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,0.815147058823529,0.9262036811204416,0.1110566222969126,20260812
remaining_huber_peer,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,0.815147058823529,0.9331509167332063,0.11800385790967727,20260812
remaining_huber_peer,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,0.815147058823529,0.9248703407179135,0.10972328189438452,20260812
remaining_huber_peer,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,0.889705882352941,0.9855882352941177,0.09588235294117664,20260812
remaining_huber_peer,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,0.889705882352941,0.9336520350725607,0.04394615271961966,20260812
remaining_huber_peer,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,0.889705882352941,0.9399736529603099,0.05026777060736887,20260812
remaining_huber_peer,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,0.889705882352941,0.9526470588235294,0.06294117647058839,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,0.900035637918746,0.9318661077931667,0.03183046987442073,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,0.900035637918746,0.9433187271651285,0.04328308924638258,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,0.900035637918746,0.9304861111069612,0.030450473188215255,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,0.900035637918746,0.9319612702761455,0.031925632357399536,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,0.907909090909091,0.9056249675278898,-0.0022841233812012085,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,0.907909090909091,0.9060469929917438,-0.0018620979173471497,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,0.907909090909091,0.905501495066172,-0.0024075958429190525,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,0.907909090909091,0.9169120718411501,0.00900298093205909,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,0.938071780436312,0.9144899403420288,-0.023581840094283213,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,0.938071780436312,0.9255712226318257,-0.012500557804486334,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,0.938071780436312,0.9279490328923353,-0.010122747543976685,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,0.938071780436312,0.9270722103249933,-0.01099957011131869,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,0.931068232662192,0.8972580794853564,-0.033810153176835556,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,0.931068232662192,0.9058681379203115,-0.025200094741880452,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,0.931068232662192,0.9058339736167407,-0.02523425904545129,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,0.931068232662192,0.9045527156254629,-0.026515517036729053,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,0.944997895327627,0.925326807043008,-0.019671088284619054,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,0.944997895327627,0.9373476656403612,-0.007650229687265808,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,0.944997895327627,0.9330099199298825,-0.011987975397744544,20260812
remaining_huber_peer,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,0.944997895327627,0.905816344512726,-0.039181550814901045,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,0.929637907912383,0.8863325931998783,-0.04330531471250465,20260812
remaining_huber_peer,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,0.929637907912383,0.8815439493312368,-0.04809395858114618,20260812
