candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
target_gap_preserving,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1719.48,28.04000000000019,20260812
target_gap_preserving,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1698.2399999999998,6.7999999999999545,20260812
target_gap_preserving,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1690.72,-0.7199999999997999,20260812
target_gap_preserving,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,1192.0,1731.5,539.5,20260812
target_gap_preserving,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,1192.0,1629.5,437.5,20260812
target_gap_preserving,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,1192.0,1333.0,141.0,20260812
target_gap_preserving,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,1192.0,1190.0,-2.0,20260812
target_gap_preserving,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,1204.0,1731.5,527.5,20260812
target_gap_preserving,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,1204.0,1592.5,388.5,20260812
target_gap_preserving,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,1204.0,1315.0,111.0,20260812
target_gap_preserving,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,1204.0,1268.0,64.0,20260812
target_gap_preserving,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,1078.0,1703.5,625.5,20260812
target_gap_preserving,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,1078.0,1557.0,479.0,20260812
target_gap_preserving,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,1078.0,1246.0,168.0,20260812
target_gap_preserving,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,1078.0,1096.0,18.0,20260812
target_gap_preserving,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,1360.0,1744.74,384.74,20260812
target_gap_preserving,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,1360.0,1662.76,302.76,20260812
target_gap_preserving,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,1360.0,1576.4,216.4000000000001,20260812
target_gap_preserving,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,1360.0,1604.6000000000001,244.60000000000014,20260812
target_gap_preserving,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1738.28,181.99999999999977,20260812
target_gap_preserving,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1656.84,100.55999999999972,20260812
target_gap_preserving,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1582.88,26.59999999999991,20260812
target_gap_preserving,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1620.1,63.81999999999971,20260812
target_gap_preserving,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,1564.0,1738.62,174.6199999999999,20260812
target_gap_preserving,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,1564.0,1661.39,97.3900000000001,20260812
target_gap_preserving,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,1564.0,1564.0,0.0,20260812
target_gap_preserving,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,1564.0,1605.04,41.039999999999964,20260812
target_curve_ratio,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,1573.0,1577.6470588235295,4.647058823529505,20260812
target_curve_ratio,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,1573.0,1601.0526315789473,28.052631578947285,20260812
target_curve_ratio,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,1573.0,1246.5,-326.5,20260812
target_curve_ratio,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,1573.0,1996.5,423.5,20260812
target_curve_ratio,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,1599.0,1514.1176470588234,-84.88235294117658,20260812
target_curve_ratio,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,1599.0,1629.4736842105262,30.473684210526244,20260812
target_curve_ratio,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,1599.0,1514.25,-84.75,20260812
target_curve_ratio,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,1599.0,1909.5,310.5,20260812
target_curve_ratio,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,1544.0,1567.0588235294117,23.05882352941171,20260812
target_curve_ratio,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,1544.0,1629.4736842105262,85.47368421052624,20260812
target_curve_ratio,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,1544.0,1541.25,-2.75,20260812
target_curve_ratio,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,1544.0,1674.0,130.0,20260812
target_curve_ratio,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1069.4117647058824,-410.58823529411734,20260812
target_curve_ratio,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1210.2631578947364,-269.73684210526335,20260812
target_curve_ratio,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1037.25,-442.7499999999998,20260812
target_curve_ratio,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1284.0000000000002,-195.99999999999955,20260812
target_curve_ratio,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,1554.0,1037.6470588235295,-516.3529411764705,20260812
target_curve_ratio,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,1554.0,994.7368421052635,-559.2631578947365,20260812
target_curve_ratio,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,1554.0,963.0000000000001,-590.9999999999999,20260812
target_curve_ratio,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,1554.0,1374.0,-180.0,20260812
target_curve_ratio,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,1477.24,1344.7058823529412,-132.5341176470588,20260812
target_curve_ratio,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,1477.24,1314.8526315789475,-162.38736842105254,20260812
target_curve_ratio,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,1477.24,1355.6475,-121.59249999999997,20260812
target_curve_ratio,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,1477.24,1570.2,92.96000000000004,20260812
target_curve_ratio,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,1490.24,1334.1176470588234,-156.1223529411766,20260812
target_curve_ratio,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,1490.24,1400.0210526315789,-90.21894736842114,20260812
target_curve_ratio,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,1490.24,1315.5075,-174.73250000000007,20260812
target_curve_ratio,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,1490.24,1641.9600000000003,151.72000000000025,20260812
target_curve_ratio,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,1582.1,1365.8823529411766,-216.21764705882333,20260812
target_curve_ratio,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,1582.1,1497.9315789473685,-84.1684210526314,20260812
target_curve_ratio,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,1582.1,1235.0475,-347.0525,20260812
target_curve_ratio,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,1582.1,1517.16,-64.93999999999983,20260812
target_curve_ratio,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,1568.0,1069.4117647058824,-498.58823529411757,20260812
target_curve_ratio,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,1568.0,1113.1578947368423,-454.8421052631577,20260812
target_curve_ratio,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,1568.0,1316.25,-251.75,20260812
target_curve_ratio,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,1568.0,1680.0,112.0,20260812
target_curve_ratio,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,1594.0,1069.4117647058824,-524.5882352941176,20260812
target_curve_ratio,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,1594.0,1151.0526315789473,-442.9473684210527,20260812
target_curve_ratio,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,1594.0,1336.5,-257.5,20260812
target_curve_ratio,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,1594.0,1737.0000000000005,143.00000000000045,20260812
target_curve_ratio,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,1441.5,956.1176470588235,-485.38235294117646,20260812
target_curve_ratio,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,1441.5,1022.2105263157894,-419.28947368421063,20260812
target_curve_ratio,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,1441.5,1034.7074999999998,-406.79250000000025,20260812
target_curve_ratio,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,1441.5,1096.23,-345.27,20260812
target_curve_ratio,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,991.0588235294117,-458.9811764705885,20260812
target_curve_ratio,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1210.2631578947364,-239.77684210526377,20260812
target_curve_ratio,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1148.8950000000002,-301.145,20260812
target_curve_ratio,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1155.27,-294.7700000000002,20260812
target_curve_ratio,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,956.1176470588235,-337.0023529411766,20260812
target_curve_ratio,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1204.2947368421053,-88.82526315789482,20260812
target_curve_ratio,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1112.7600000000002,-180.3599999999999,20260812
target_curve_ratio,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1186.44,-106.68000000000006,20260812
target_curve_ratio,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,1306.0,1005.8823529411765,-300.11764705882354,20260812
target_curve_ratio,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,1306.0,961.578947368421,-344.42105263157896,20260812
target_curve_ratio,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,1306.0,933.75,-372.25,20260812
target_curve_ratio,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,1306.0,1263.0,-43.0,20260812
target_curve_ratio,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,1176.0,963.5294117647059,-212.47058823529414,20260812
target_curve_ratio,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,1176.0,734.2105263157895,-441.7894736842105,20260812
target_curve_ratio,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,1176.0,753.75,-422.25,20260812
target_curve_ratio,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,1176.0,1011.0,-165.0,20260812
target_curve_ratio,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,1182.0,974.1176470588235,-207.88235294117646,20260812
target_curve_ratio,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,1182.0,795.7894736842105,-386.2105263157895,20260812
target_curve_ratio,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,1182.0,789.75,-392.25,20260812
target_curve_ratio,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,1182.0,1014.0,-168.0,20260812
target_curve_ratio,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,1702.0,1143.5294117647059,-558.4705882352941,20260812
target_curve_ratio,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,1702.0,1113.157894736842,-588.8421052631579,20260812
target_curve_ratio,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,1702.0,1039.5,-662.5,20260812
target_curve_ratio,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,1702.0,1623.0,-79.0,20260812
target_curve_ratio,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,1776.0,1111.764705882353,-664.2352941176471,20260812
target_curve_ratio,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,1776.0,1245.7894736842106,-530.2105263157894,20260812
target_curve_ratio,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,1776.0,1269.0,-507.0,20260812
target_curve_ratio,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,1776.0,1584.0,-192.0,20260812
target_curve_ratio,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,1738.0,1122.3529411764705,-615.6470588235295,20260812
target_curve_ratio,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,1738.0,1188.9473684210527,-549.0526315789473,20260812
target_curve_ratio,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,1738.0,1350.0,-388.0,20260812
target_curve_ratio,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,1738.0,1612.5,-125.5,20260812
target_curve_ratio,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1095.8823529411766,-510.1176470588232,20260812
target_curve_ratio,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1418.5894736842106,-187.41052631578918,20260812
target_curve_ratio,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1221.7499999999998,-384.25,20260812
target_curve_ratio,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1533.0,-72.99999999999977,20260812
target_curve_ratio,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1138.2352941176473,-833.7647058823529,20260812
target_curve_ratio,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1776.3157894736842,-195.68421052631606,20260812
target_curve_ratio,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1842.75,-129.25000000000023,20260812
target_curve_ratio,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,2130.0,157.99999999999977,20260812
target_curve_ratio,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1074.7058823529412,-616.7341176470586,20260812
target_curve_ratio,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,992.3684210526316,-699.0715789473683,20260812
target_curve_ratio,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,960.7500000000001,-730.6899999999997,20260812
target_curve_ratio,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1413.0000000000002,-278.4399999999996,20260812
target_curve_ratio,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,1446.68,1309.870588235294,-136.80941176470606,20260812
target_curve_ratio,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,1446.68,1539.2842105263162,92.60421052631614,20260812
target_curve_ratio,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,1446.68,1509.03,62.34999999999991,20260812
target_curve_ratio,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,1446.68,1667.22,220.53999999999996,20260812
target_curve_ratio,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,1550.16,1323.4235294117648,-226.7364705882353,20260812
target_curve_ratio,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,1550.16,1331.0526315789473,-219.1073684210528,20260812
target_curve_ratio,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,1550.16,1602.6299999999997,52.46999999999957,20260812
target_curve_ratio,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,1550.16,1640.94,90.77999999999997,20260812
target_curve_ratio,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1270.9058823529413,-420.53411764705857,20260812
target_curve_ratio,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1418.5894736842106,-272.85052631578924,20260812
target_curve_ratio,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1571.0399999999997,-120.40000000000009,20260812
target_curve_ratio,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1636.08,-55.3599999999999,20260812
target_curve_ratio,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,1192.0,1074.7058823529412,-117.29411764705878,20260812
target_curve_ratio,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,1192.0,992.3684210526316,-199.63157894736844,20260812
target_curve_ratio,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,1192.0,749.2499999999999,-442.7500000000001,20260812
target_curve_ratio,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,1192.0,885.0,-307.0,20260812
target_curve_ratio,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,1204.0,1074.7058823529412,-129.29411764705878,20260812
target_curve_ratio,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,1204.0,817.1052631578947,-386.8947368421053,20260812
target_curve_ratio,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,1204.0,708.75,-495.25,20260812
target_curve_ratio,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,1204.0,1001.9999999999998,-202.00000000000023,20260812
target_curve_ratio,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,1078.0,778.2352941176472,-299.7647058823528,20260812
target_curve_ratio,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,1078.0,648.9473684210525,-429.0526315789475,20260812
target_curve_ratio,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,1078.0,553.5000000000001,-524.4999999999999,20260812
target_curve_ratio,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,1078.0,744.0000000000002,-333.9999999999998,20260812
target_curve_ratio,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,1360.0,1214.894117647059,-145.10588235294108,20260812
target_curve_ratio,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,1360.0,1149.915789473684,-210.08421052631593,20260812
target_curve_ratio,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,1360.0,1296.9,-63.09999999999991,20260812
target_curve_ratio,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,1360.0,1506.9,146.9000000000001,20260812
target_curve_ratio,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1146.4941176470586,-409.7858823529416,20260812
target_curve_ratio,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1121.873684210526,-434.4063157894741,20260812
target_curve_ratio,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1311.48,-244.80000000000018,20260812
target_curve_ratio,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1530.15,-26.13000000000011,20260812
target_curve_ratio,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,1564.0,1150.0941176470587,-413.90588235294126,20260812
target_curve_ratio,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,1564.0,1143.4263157894736,-420.5736842105264,20260812
target_curve_ratio,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,1564.0,1269.0,-295.0,20260812
target_curve_ratio,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,1564.0,1507.56,-56.440000000000055,20260812
direct_trajectory_pls,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,1573.0,1660.2249265568928,87.2249265568928,20260812
direct_trajectory_pls,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,1573.0,1748.2822239685356,175.28222396853562,20260812
direct_trajectory_pls,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,1573.0,1680.2525660144768,107.25256601447677,20260812
direct_trajectory_pls,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,1573.0,1739.6003025298503,166.6003025298503,20260812
direct_trajectory_pls,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,1599.0,1660.2249265568928,61.2249265568928,20260812
direct_trajectory_pls,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,1599.0,1758.2908870236038,159.29088702360377,20260812
direct_trajectory_pls,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,1599.0,1744.2285318326433,145.22853183264328,20260812
direct_trajectory_pls,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,1599.0,1772.454514268853,173.45451426885302,20260812
direct_trajectory_pls,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,1544.0,1660.2249265568928,116.2249265568928,20260812
direct_trajectory_pls,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,1544.0,1758.2908870236038,214.29088702360377,20260812
direct_trajectory_pls,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,1544.0,1750.0056468958076,206.00564689580756,20260812
direct_trajectory_pls,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,1544.0,1734.4020461659127,190.40204616591268,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1459.5425796031604,-20.457420396839325,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1479.8970315366732,-0.10296846332653331,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1451.1764062965035,-28.82359370349627,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1435.252015334552,-44.7479846654478,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,1554.0,1444.139856655018,-109.8601433449819,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,1554.0,1404.8553184923246,-149.1446815076754,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,1554.0,1383.4439424996685,-170.55605750033146,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,1554.0,1398.8736176627062,-155.12638233729376,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,1477.24,1593.0328451537268,115.79284515372683,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,1477.24,1590.7347258543884,113.49472585438843,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,1477.24,1596.1233787683673,118.88337876836727,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,1477.24,1589.6041041922886,112.36410419228855,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,1490.24,1587.8986041710127,97.65860417101271,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,1490.24,1613.7618048284187,123.52180482841868,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,1490.24,1603.370320719011,113.13032071901102,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,1490.24,1606.5007683042454,116.2607683042454,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,1582.1,1603.3013271191548,21.20132711915494,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,1582.1,1652.816260756248,70.71626075624818,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,1582.1,1612.99756630156,30.89756630156012,20260812
direct_trajectory_pls,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,1582.1,1593.774859724014,11.67485972401414,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,1568.0,1452.8526561086899,-115.14734389131013,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,1568.0,1443.5784801070718,-124.42151989292825,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,1568.0,1487.5285218492663,-80.47147815073367,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,1568.0,1525.281245498052,-42.71875450194807,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,1594.0,1452.8526561086899,-141.14734389131013,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,1594.0,1454.500985046624,-139.499014953376,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,1594.0,1499.0462577797962,-94.95374222020382,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,1594.0,1543.113035338783,-50.88696466121701,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,1441.5,1402.753864231224,-38.74613576877596,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,1441.5,1387.964768920169,-53.535231079830965,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,1441.5,1393.3863909766671,-48.113609023332856,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,1441.5,1360.4376113236428,-81.06238867635716,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1418.2048935018443,-31.835106498155938,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1451.234896672934,1.1948966729337371,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1459.4850966992187,9.445096699218539,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1419.3494756524215,-30.69052434757873,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1402.753864231224,109.63386423122392,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1440.4474051547188,147.3274051547187,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1444.899811023465,151.77981102346484,20260812
direct_trajectory_pls,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1413.5090984464034,120.3890984464033,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,1306.0,1442.178397365932,136.17839736593191,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,1306.0,1388.862502660054,82.8625026600539,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,1306.0,1366.059474245414,60.059474245414094,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,1306.0,1370.4833168251719,64.48331682517187,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,1176.0,1427.5633373192645,251.56333731926452,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,1176.0,1319.8189357902997,143.81893579029975,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,1176.0,1283.2119324897508,107.21193248975078,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,1176.0,1273.6089958638136,97.60899586381356,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,1182.0,1431.2171023309315,249.21710233093154,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,1182.0,1338.3349341749483,156.33493417494833,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,1182.0,1303.073673742966,121.0736737429661,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,1182.0,1288.8108930778671,106.81089307786715,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,1702.0,1489.6773425176002,-212.3226574823998,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,1702.0,1457.6208682527083,-244.3791317472917,20260812
direct_trajectory_pls,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,1702.0,1434.4519239327183,-267.5480760672817,20260812
